idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
21372,638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,They all left The Human League in the late 1980s.,49,22c3a2ee6028b99284171a53647f9106,/AfriSpeech-100/test/c8953d37-b68a-42a3-92b7-e750bc15c54b/197ce63ee88fd7a9d17477cca95cdc65.wav,3.683990929705217,nigerian,general,test,Male
60211,aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,"Earlier this month, the Board of Control for Cricket in India BCCI had decided to postpone the IPL to April 15, 2020, as a precautionary measure.",145,0f8e7bd9a28ec5023cf41f4496b48b1f,/AfriSpeech-100/test/47ca1a0b-7d3e-46ae-992a-d25021838a5b/48ee9ff5b2a2c11a376160ca55259a59.wav,18.86698412698413,nigerian,general,test,Male
21384,638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,Heres a clip of the Arin and Ninis fiasco:,42,f950888f6f0747db32d55b49fc58cf44,/AfriSpeech-100/test/4ed0602e-9193-4ce8-bd6c-bb0755094174/40023f6b6ce8cf03644ae4c0ae6818f6.wav,3.4579818594104315,nigerian,general,test,Male
17452,638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,"TV ads are just not a thing people see any more you have to go where the audience is, and to a large extent that audience is in video games.",140,14d38a87229f300729a56af4f468f97d,/AfriSpeech-100/test/ce31b63a-df4f-4cc6-9eae-242c8821578b/47e603540fdbb0e831ec947bd41c056e.wav,14.720997732426305,nigerian,general,test,Male
63487,aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,Labour export companies have had their reputations stained following complaints by clients whose money was taken but got no jobs in return.,139,bba298f12432f74902275cc18ef7f28e,/AfriSpeech-100/test/9eb8005b-ed12-4f83-a85b-992115e407c0/5b9b4b19f97530d8521248096cfdce21.wav,9.270997732426304,nigerian,general,test,Female
17461,638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,"At a press conference Thursday, Abbott said he had not yet been vaccinated but planned to do so after front-line health care workers are inoculated.",148,5657a1fdf9e225e959799084f8da7a89,/AfriSpeech-100/test/30d080e0-5ae2-4f03-8382-f99f8623b3d7/78657fdc43325fa2724dce1510c631d8.wav,15.302993197278912,nigerian,general,test,Male
21380,638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,"The only thing am seeing here is you probably are part of this whole thing, and possibly you are a known face just covering up with the name.",141,3e677928c33605dc403082912971e34c,/AfriSpeech-100/test/d8322e56-5a9e-4f46-b380-77c2b747f742/775a8bd1c396f4893c73fd1fe5cb4e01.wav,7.57498866213152,nigerian,general,test,Male
21422,638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,Chikanso HR increasing with temp and agitation.,47,a6f75d0e2fceb9fb4ac4b91b15cfcb43,/AfriSpeech-100/test/af33af09-baf9-4a42-ac28-32cdfd3c8bf8/b55bfe074592c931233e4dd6aa9c090e.wav,5.755986394557822,nigerian,general,test,Male
21386,638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,"How come she had surfaced in this place, at least 30 km away in such a short time?",82,6a7f662d96d72e831de89a2e8db5edfc,/AfriSpeech-100/test/52e43315-d309-449b-80c0-1dcd79cb19e4/ea0426a39e41583fadb7947b821a9744.wav,9.033990929705217,nigerian,general,test,Male
50343,e302e4bd715c64213b8f49b1ab9ff221,isoko,41-55,NG,"Her hobbies include fishing, hunting, and being outdoors.",57,d38b4cbdfbd29acf2a31528caf550125,/AfriSpeech-100/test/0ac05ae3-e9a8-4f66-a9ea-701da5ada4c2/4e90a0f7428f665cdd2c52ba721badb6.wav,7.57,nigerian,general,test,Male
552088,27ade7520125e3c02f8b96a93a6c71cd,isoko,26-40,NG,Cardiology was briefly consulted who recommended to start the patient on Lovenox 60 mg subcutaneously twice per day.,116,90e3c94c91b77cbb0007c5478c9bc7d0,/AfriSpeech-100/test/3a3ece45-9ae5-4e59-be65-a829ab511b44/7304d07be9b4fe4bff5e4a55958b791f.wav,10.026984126984127,nigerian,clinical,test,Female
50370,e302e4bd715c64213b8f49b1ab9ff221,isoko,41-55,NG,This audio-visual project will be carried out with photographs and videos provided by local people affected by the tragedy.,123,29729eecaa5d3b6ddebc0d53d835c839,/AfriSpeech-100/test/a0d96303-1b0b-4f9d-8576-a2610c895db1/bbd96ca09cfecf177b761379f3a9b999.wav,13.965986394557824,nigerian,general,test,Male
552145,27ade7520125e3c02f8b96a93a6c71cd,isoko,26-40,NG,Several BMs today.,18,daf625a07fdf91c8760f78e9e04c8520,/AfriSpeech-100/test/df550db6-8921-4ba0-aa4b-407792af456e/b320239fee757826c9ecaea4189a871e.wav,2.046984126984127,nigerian,clinical,test,Female
50243,e302e4bd715c64213b8f49b1ab9ff221,isoko,41-55,NG,"You were admitted to Hospital Inemesit in Iwo city on Mon 13 Oct, 2025 with episodes of somnolence.",99,0aa9e970b31009f94d411bd480ac7685,/AfriSpeech-100/test/f2d39269-3077-4bfa-89cf-8b2153b70495/444ad2bd0d90c25d989c469323a3b32f.wav,14.016984126984127,nigerian,general,test,Male
129750,eff18f1c6eacdf871d3e3a3337c59e1a,isoko,41-55,NG,"Over the border in Sudan, the refugees  roughly half of them children  huddled in makeshift tents of sheets, even umbrellas, as authorities rushed to organize assistance in the remote area and more arrivals were on the way.",221,60d9262faba0de97dd30dc8f3b6ecc42,/AfriSpeech-100/test/7e3c6f48-d1c2-4ac1-b8e8-152e21aa1ae7/36d6397a4e6913339d5284a721ac33d6.wav,20.596984126984125,nigerian,general,test,Male
50235,e302e4bd715c64213b8f49b1ab9ff221,isoko,41-55,NG,It’s unnatural. It’s stark. It’s brutal at times. And it’s exactly what your employees need to hear.,96,b13e2796fbd6c690faed8b4f5e0c719c,/AfriSpeech-100/test/925f5a89-1805-40a2-938a-c631319f31c3/bd4c605c335e49737c09426c161bbec7.wav,12.030997732426306,nigerian,general,test,Male
334533,74a2d49571cbcb9dbdfa14bb742077a4,isoko,19-25,NG,"We are better than Sierra Leone in this game, Peseiro said after the game.
",74,f5bc573319b692da2025e508ab6c8b06,/AfriSpeech-100/test/6980499d-4a2d-46ae-ad78-f426236b372f/d304a3381c73a69d41b18a1429f050a4.wav,6.068979591836735,nigerian,general,test,Female
552155,27ade7520125e3c02f8b96a93a6c71cd,isoko,26-40,NG,Nitroglycerin 29.,17,686fd29bd51d207915f648396dc89b43,/AfriSpeech-100/test/e3d67c50-5a59-4553-8fc0-2f3e731b99e1/ff06eb3d7290228486c97e3ad5c324cf.wav,2.222993197278912,nigerian,clinical,test,Female
334293,74a2d49571cbcb9dbdfa14bb742077a4,isoko,19-25,NG,"Yemi Adamolekun is the recipient of the GCPrize Citizen Award Nigeria
",69,82f72feb0b0083922937baa3476d1199,/AfriSpeech-100/test/fcaf797d-949b-46b1-9214-b4a6b38409e7/219e086329c601830b010e2105a10fb8.wav,6.6159863945578214,nigerian,general,test,Female
129768,eff18f1c6eacdf871d3e3a3337c59e1a,isoko,41-55,NG,"Only one performer of color  Cynthia Erivo of Harriet  was nominated, and female directors of top-rated films, like Greta Gerwig of Little Women, Lorene Scafaria of Hustlers and Lulu Wang of The Farewell, were left out.",217,24aca338220305c4947ab875a943f8fb,/AfriSpeech-100/test/35f993e6-f251-4258-9f70-01673ab5821a/61825e17ac7451507cc6ce7836450960.wav,26.282993197278923,nigerian,general,test,Male
50087,e302e4bd715c64213b8f49b1ab9ff221,isoko,41-55,NG,Oyo politics and chances of APC,31,5949ecbd804b272245362da28efe358f,/AfriSpeech-100/test/bde0d29e-6cd9-4837-bb27-2ef594bc1e2e/51d0e1a657f4533b24c7852ca36fc8bf.wav,3.2909977324263036,nigerian,general,test,Male
50355,e302e4bd715c64213b8f49b1ab9ff221,isoko,41-55,NG,"Because my wife and I are both working remotely with a lighter than usual workload, it seems like a good time to finish discussing our divorce and write an agreement.",166,7682d5de71a5978325e9b641e78352dc,/AfriSpeech-100/test/6b2a8773-77b1-4c9d-bb8c-3292d711d0ab/a1f20222562cd43db8fbc24c6991f0cd.wav,14.962993197278912,nigerian,general,test,Male
50168,e302e4bd715c64213b8f49b1ab9ff221,isoko,41-55,NG,"Henwan lamented that despite the state governments huge investment on the team, the players are not reciprocating the gesture.",126,a049415295e060637373aadb76664769,/AfriSpeech-100/test/7acfa36b-27ec-4d20-8b01-25d9c7d41d00/10e6c105a829d8fe87e061b7faabf748.wav,12.744988662131519,nigerian,general,test,Male
129657,eff18f1c6eacdf871d3e3a3337c59e1a,isoko,41-55,NG,"The 29-year-old office manager in Salt Lake City, Utah, has been working the phones with other young undocumented immigrants, racing to reach voters in the final sprint to Tuesdays election.",190,f81c491e177918fc39ff5982752a3468,/AfriSpeech-100/test/029b7dc8-e77d-46d7-bcbc-50ccc4d0f748/6e99cd4a50d25bda2d81733e3a546dcc.wav,21.65498866213152,nigerian,general,test,Male
544987,5767f613c2a2dfbce6482c0621b98f28,fulani,19-25,NG,noncontributory maternal review of systems.,43,a881736139e6ff0b062a4831987f69e9,/AfriSpeech-100/test/419a0583-29fa-44ae-a1fd-82e5e345e20b/1bbc0f4bb70a1d584120c2a1fd209fc7.wav,3.37,nigerian,clinical,test,Male
323761,fe09f2c25a04c6ca3e3c65383440d0f5,fulani,19-25,NG,and is responsible for the most common form of the disease.,61,0b4fdfc0041219724ed9703706ffb4f6,/AfriSpeech-100/test/76e76d9b-f085-43df-a8a9-f853cb9529eb/4099e934167c9a8b824f08af6819b896.wav,4.721995464852609,nigerian,clinical,test,Female
509991,fd6bfc6b6813c18d423b2bfdcf3628b7,fulani,<18yrs,NG,D/S48/88/78/80.,15,c002afb0cbb8cedec59b6eea70ed853e,/AfriSpeech-100/test/61c7e617-072a-4d34-9568-b49b3a9803e6/22c195234ee60b74f7308bead947904c.wav,5.7949886621315185,nigerian,clinical,test,Female
222302,614ae5d7c4f44c3f7a49579a1bfdee95,fulani,26-40,NG,"The businesss 50-day moving average price is 22.98 and its 200 day moving average price is 20.01.
",97,b7f56b9b845f11efa85abb52f0ea9f8b,/AfriSpeech-100/test/6cb41895-4bf3-41c5-a4b5-93878a9ada21/6a6dd837edd8d92b1c056467f8d3c740.wav,13.642993197278912,nigerian,general,test,Male
372703,5767f613c2a2dfbce6482c0621b98f28,fulani,19-25,NG,"Note: If saponin-saline is not available, dispense the blood into 10 ml of water.",79,26c9804b2e91d813c9bc3bedb37ba089,/AfriSpeech-100/test/2231e67b-ef5b-4c80-8c60-3631c4e6887a/c47ad422a491625a756854a8a3606af1.wav,8.853990929705217,nigerian,clinical,test,Male
597362,2b9a1ec1ed511a0da7b9d1d0913d2726,fulani,19-25,NG,occational grunting noted with mild nasal flaring.,50,c89a32ed9ea9ff8b6f7c081d3d03bd2b,/AfriSpeech-100/test/1979c947-5f2d-408a-bed0-560bd70f097c/14937a1e3e0781f6f8b6d9e612887c5f.wav,5.737981859410431,nigerian,clinical,test,Male
544926,5767f613c2a2dfbce6482c0621b98f28,fulani,19-25,NG,Active with cares loves being held.,35,9a3f3de1b25d80e8b1f07497a80bed01,/AfriSpeech-100/test/4fde8eca-391a-42dd-8a47-11ebce4487eb/b2a40a73fa8d8dcb7c0c5473696985f8.wav,3.67,nigerian,clinical,test,Male
222320,614ae5d7c4f44c3f7a49579a1bfdee95,fulani,26-40,NG,"There were smaller scattered outages in Duluth and surrounding communities.
",75,7afda6d1c7ccfd54ac950f774f95489e,/AfriSpeech-100/test/0bc1cf18-36c4-49d6-af73-084327dd35f2/d5c4f7481181e4f53aa65c1cd011d3e1.wav,8.346984126984127,nigerian,general,test,Male
597366,2b9a1ec1ed511a0da7b9d1d0913d2726,fulani,19-25,NG,"Type A blood, Rh negative. SPRAY, METERED, NASAL NASAREL, FLUNISOLIDE, 0.029MG/SPRAY. Pre-existing hypertensive heart disease complicating the puerperium",153,5d8bfa0ac511f8bc7b873772f7fe10ca,/AfriSpeech-100/test/432f11d3-ef3d-433d-bd64-e0563d8fc28d/afaf815020c052ac26772964ce9475af.wav,23.845986394557823,nigerian,clinical,test,Male
597361,2b9a1ec1ed511a0da7b9d1d0913d2726,fulani,19-25,NG,A: DIURESING WEIGHT DOWN SIGNIFICANT AMOUNT DOBUTAMINE WITH ^CI.,63,76347450101a91f5e090230f3fd50e7e,/AfriSpeech-100/test/a39df3df-e4c5-426e-9e41-30d484e3375d/5494a055d9efd2919f20e2d081ea6b50.wav,6.732993197278912,nigerian,clinical,test,Male
544966,5767f613c2a2dfbce6482c0621b98f28,fulani,19-25,NG,pt required apporx.,19,32edf3ec19c49c5c452facb2b4a38bed,/AfriSpeech-100/test/7c058526-25d3-4bf8-9981-83078f352648/3747add97455d8248fe11ce35c5d01c9.wav,2.6049886621315195,nigerian,clinical,test,Male
597345,2b9a1ec1ed511a0da7b9d1d0913d2726,fulani,19-25,NG,Since the previous tracing of 2018-03-15 atrial pacing is a new finding .,73,68d5fffeb31e5b79a7859fe90961b723,/AfriSpeech-100/test/f08df207-3265-44da-b5fc-9875323d01f7/178d057c08a553949d4907f6de13b003.wav,10.832993197278912,nigerian,clinical,test,Male
697089,3a10bb71a3d3a076ad3b92bb17c6deb2,fulani,19-25,NG,"Injury of right internal carotid artery, intracranial portion, not els. TABLET, ORAL SORBITRATE, ISOSORBIDE DINITRATE, 30MG. Other cervical disc degeneration at C6-C7 level",172,32368697e96827f37f679fb06dd43c7f,/AfriSpeech-100/test/6e9ef472-f9fd-4dcf-9d18-b493e994ca57/0c481ec83d961f4bbc248ce4207a07ad.wav,16.876984126984127,nigerian,clinical,test,Male
544972,5767f613c2a2dfbce6482c0621b98f28,fulani,19-25,NG,AM IS 67.,9,c5f11314abe1e88f2a64add3d9ef6031,/AfriSpeech-100/test/c18b0482-f426-4afb-8b7a-7510e7b50a66/03b842450ed809d030bb24039495dbd1.wav,3.1679818594104314,nigerian,clinical,test,Male
544924,5767f613c2a2dfbce6482c0621b98f28,fulani,19-25,NG,FEN: Wt 2580 up 5 grams.,24,efa38753b6f1cbfc85a3645af80e5622,/AfriSpeech-100/test/534b28a4-2e73-481f-82df-4e43b94c134d/e6d50ae53a82ab37d38ab7aa5ba557f5.wav,6.015986394557822,nigerian,clinical,test,Male
506633,fd6bfc6b6813c18d423b2bfdcf3628b7,fulani,<18yrs,NG,VA LARDESPRABLEYL,17,5bcbcbb01bcf7ff2f3b5540c55c85061,/AfriSpeech-100/test/c31f33e0-f717-4f7b-92bb-bc7e6141729f/18c57c0e3e6feb41f4246d70cfef9520.wav,3.6509977324263034,nigerian,clinical,test,Female
489261,fe09f2c25a04c6ca3e3c65383440d0f5,fulani,19-25,NG,Pupils briskly reactive right pupil remains slightly larger than left.,70,01a6d9c59f1bd9854082a9b10f6f7b1b,/AfriSpeech-100/test/96c31ddf-20f5-45fc-a1a7-6379caebe5b8/742734f95f1f7f6b3450f5ec973f0c28.wav,5.200997732426304,nigerian,clinical,test,Female
372759,5767f613c2a2dfbce6482c0621b98f28,fulani,19-25,NG,"Emphasis must be placed on the rapid diagnosis of treatable and potentially imminently lethal disorders, especially biliary atresia and metabolic disorders, such as galactosemia or tyrosinemia.",193,60ffd7fefff41648aa84b27baef58522,/AfriSpeech-100/test/74713cba-db11-4a3e-9d2a-4462c12d22ca/99cdc6d77673608e38c0aa07c46972cb.wav,15.074988662131519,nigerian,clinical,test,Male
222316,614ae5d7c4f44c3f7a49579a1bfdee95,fulani,26-40,NG,"These last few weeks have been difficult for anybody who was already living on the margins of society - isolated due to mental health issues, housing insecurity, or those experiencing homelessness, BACS CEO Jamie Almanza said in a statement.
",241,fe6dbf88189d0a2ae27916e82f46e290,/AfriSpeech-100/test/5219bd64-8977-4d00-b5e3-662ea1854d5d/035beea6692b559065291cfc53e736f1.wav,25.01897959183673,nigerian,general,test,Male
489248,fe09f2c25a04c6ca3e3c65383440d0f5,fulani,19-25,NG,HC notable for hemoptysis - bronch c bleeding from lingula and carina tap of R effusion - transudative.,103,d83a5ece86c230bbb4e63640a4cec520,/AfriSpeech-100/test/3997bbfb-850b-46ee-b78f-a674182055e9/a96826073b32f8af3fb79a30688a26dc.wav,9.956984126984127,nigerian,clinical,test,Female
597347,2b9a1ec1ed511a0da7b9d1d0913d2726,fulani,19-25,NG,Oriented to hospital and date remembers why he is here however acts impulsively and seems forget things quickly.,112,eac0568e350d27787b5411f28f614b5f,/AfriSpeech-100/test/d400fefd-3345-4bf8-a612-7f449644b3ca/89ae8ce2fcbd4a99640cf4fec9453e09.wav,15.466984126984125,nigerian,clinical,test,Male
544968,5767f613c2a2dfbce6482c0621b98f28,fulani,19-25,NG,Growth goals once at full feeds: 17 g/kg/day 0.5-1.0 cm/wk for HC and 1.0 cm/wk for LN.,87,21292fc4d476f0d6a6775c7cc0022a89,/AfriSpeech-100/test/67bb3b55-75e2-40ab-b2a9-20993027988a/344c0cb52b389a48dc7c9c48bf3c2f0a.wav,13.545986394557824,nigerian,clinical,test,Male
545015,5767f613c2a2dfbce6482c0621b98f28,fulani,19-25,NG,bs occ rhonchorous.,19,f55150fd4d6bfc1881f1816201fc4e33,/AfriSpeech-100/test/96227ee0-a19a-4d61-b2e8-4d12844dd44d/e8209446010d102bfc8df105b96d1707.wav,4.253990929705216,nigerian,clinical,test,Male
222301,614ae5d7c4f44c3f7a49579a1bfdee95,fulani,26-40,NG,"History of Present Illness: Mr. Jagunna Okorie 68 year old male with no known significant past medical history who presented to the Hospital Eket ED on 15 March 2011 for acute stroke at 13: 40.
",193,20fdceadef3a23b47cd9a253b156d2d8,/AfriSpeech-100/test/ac50eb2b-26ca-4415-8749-444f520cc78b/aeda8834812ca15e5a479faf9c333de2.wav,17.60698412698413,nigerian,general,test,Male
597370,2b9a1ec1ed511a0da7b9d1d0913d2726,fulani,19-25,NG,Evaluation and treatment as above.,34,6cd82cde10049f31cc739b5454514e5c,/AfriSpeech-100/test/77ff3d47-0e93-46d0-ade3-bb597dd4c903/2983e539457954c09425183d7fa4564f.wav,3.356984126984127,nigerian,clinical,test,Male
222350,614ae5d7c4f44c3f7a49579a1bfdee95,fulani,26-40,NG,"Hannah Einbinder  Hacks
",22,d323559858595d0fca52ff8a74b08559,/AfriSpeech-100/test/d35396bd-174f-4eb5-89b4-8ad369d8762c/31371168a0804fafbca737fcbf3704c6.wav,2.24,nigerian,general,test,Female
544958,5767f613c2a2dfbce6482c0621b98f28,fulani,19-25,NG,G/D: .Infant alert and active with cares sleeping well b/t.,59,bf3dc1856ebac89c70d8bf922c8b3b00,/AfriSpeech-100/test/d36a98f3-f83a-46aa-9f6e-2a8f3cb7cb72/21798afd1567f18e182d845a5a42d6b3.wav,5.9859863945578216,nigerian,clinical,test,Male
222348,614ae5d7c4f44c3f7a49579a1bfdee95,fulani,26-40,NG,"The results were known late on Friday.
",38,dcb1a6947e866d17536728bc2fa17c35,/AfriSpeech-100/test/ecddc279-f377-47b0-92ab-1e17bec5605a/04d334917528383c892ace3caa171d6e.wav,3.446984126984128,nigerian,general,test,Male
544950,5767f613c2a2dfbce6482c0621b98f28,fulani,19-25,NG,-Given 80mg IV lasix for low UOP w/o response last eve.,55,124a9b02954fe4c9421409d07dc67070,/AfriSpeech-100/test/95f68381-38a1-4a79-943a-fc73fdf3406b/8aa8f211212dca3a00879c5ed992c030.wav,8.401995464852607,nigerian,clinical,test,Male
372747,5767f613c2a2dfbce6482c0621b98f28,fulani,19-25,NG,Hemolytic diseases are mediated either by disorders intrinsic or extrinsic to the RBC that increase cell destruction.,117,9e9c7a7fd2572adf51bd107db952a2db,/AfriSpeech-100/test/3dec1c86-c916-4d51-a908-acdffd510e1e/db05e9bc4ccf13c4609609d82ae5a7a6.wav,8.852993197278913,nigerian,clinical,test,Male
597344,2b9a1ec1ed511a0da7b9d1d0913d2726,fulani,19-25,NG,MONITOR SIGN BLEEDING.,22,35a8d35121068bc8e2ed99662c5c2c02,/AfriSpeech-100/test/1462d96e-10f5-41ee-8350-186134b690f2/1a97323f353cfa96c9b7a9fb4f02137f.wav,1.9659863945578235,nigerian,clinical,test,Male
597360,2b9a1ec1ed511a0da7b9d1d0913d2726,fulani,19-25,NG,Awake and in incubator.,23,04d2667b4ecf91430b0e7eadf070f07b,/AfriSpeech-100/test/9ac6a3cd-e32b-4d18-b35c-4d1b36d3317d/8f5c59ec19bea40b54ee92fe7d420f4a.wav,2.661995464852608,nigerian,clinical,test,Male
597311,2b9a1ec1ed511a0da7b9d1d0913d2726,fulani,19-25,NG,"Laceration of axillary or brachial vein, left side, subsequent encount. TABLET, ORAL BUTALBITAL, ACETAMINOPHEN AND CAFFEINE, ACETAMINOPHEN; BUTALBITAL; CAFFEINE, 500MG;50MG;40MG. Adverse effect of ganglionic blocking drugs, initial encounter",237,238eaffb881ea4b120450f19d1824998,/AfriSpeech-100/test/17609842-b4fd-407b-b11a-aa581eef2ccb/6983deeaa6f7a37827a6f05e1d21c808.wav,33.33698412698413,nigerian,clinical,test,Male
544983,5767f613c2a2dfbce6482c0621b98f28,fulani,19-25,NG,Psych recommended Benzos only for CIWA haldol for agitation.,60,27d3213ae7ac5c0d00cd3840ada6e79a,/AfriSpeech-100/test/fa489a6d-8c4a-4cd7-bc21-ef8aec47b464/2cdfa6c8de0b9282c2d429857f39f26f.wav,7.732993197278912,nigerian,clinical,test,Male
222311,614ae5d7c4f44c3f7a49579a1bfdee95,fulani,26-40,NG,"Any fun facts about you that people dont know about?
",52,e00cf1db583f9412d5b06e56acd7a881,/AfriSpeech-100/test/371fd72f-7c9c-40de-a1f0-54bd8ac84189/09ab3ce87beeeaa4a6e9ed565ba00f9d.wav,7.408979591836735,nigerian,general,test,Male
222299,614ae5d7c4f44c3f7a49579a1bfdee95,fulani,26-40,NG,"The ADF wants to create an independent state.
",45,15d8b703a9f6ed1f15944b48cd9c5a44,/AfriSpeech-100/test/af26465e-ecd0-467f-a9fc-5f3353a6aa44/22e435d55944c613f321dca4cdbb06c3.wav,4.4969841269841275,nigerian,general,test,Male
