idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
154735,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"Proverbs 16.21If you are human, results of the push up test could still be misleading if the top part of your body looks like Mr. Incredible on steroids while the bottom part of you looks like toothpicks.
",204,0ba7fb2c43c2321ce35cd57ef52e1c01,/AfriSpeech-100/dev/53609b09-4e68-4a11-8d69-396c6443caaf/b3939e5a77dc95174e1b12c79648ed4c.wav,14.348979591836734,african,general,dev,Female
151775,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"In Singapore, we want life to go on as normal.
",46,dd5f80985854d17c6cbf199962ea95f0,/AfriSpeech-100/dev/d2e53c9f-388b-4dd1-9b85-30d901231805/bb40ccd67e7e239f78f57d51ad1b9fb8.wav,3.6449886621315186,african,general,dev,Male
135091,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Hermanno came down with Goomah disease, and was treated with Ademaner drug at Nyeri hospital on Thu 12 Jan, 2023
",112,93f2ba58569553b2653a874bb1c9fe0c,/AfriSpeech-100/dev/e452f0fb-0116-452e-af55-95332be84a3e/eab14c07fdb175b6738a4eccb86f23bf.wav,8.810997732426303,african,general,dev,Male
394,ee26c0725c0c966493249fecddbdb356,luganda,26-40,UG,The source of this augmented carbohydrate production is protein and the protein catabolic actions of the glucocorticoids result in a negative nitrogen balance.,157,29f5ae31d754815e94c58764d1ef4983,/AfriSpeech-100/dev/8047ad0e-54c1-4228-b59a-03ccf7a9a4aa/ba38a06dfff1696265a5edd11280af41.wav,10.196984126984127,african,clinical,dev,Female
149536,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"It is a familiar, repetitive scenario of avoidable collapse, public outcry and governments posturing, homilies and panels.
",122,0ad93fcd84fa7940167d37494f271c8a,/AfriSpeech-100/dev/4f588ddb-9a07-41ba-b6bd-0b153a7b63fb/a571747ecd158c8157e4c780e259a705.wav,9.902993197278912,african,general,dev,Male
155285,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"Dr Bama Ahdayswah speaking. Next line. Fever started one week ago, worse at night but reduced with use of antipyretics. Next line. Cough was non-barky
",150,95ec0c8eccae25e6f68a7728887569bf,/AfriSpeech-100/dev/866cd79c-fb13-48ab-84a3-abfe1a8f2fa1/83aeff2ddf3d8a343ba4b9f52bd14ae3.wav,16.183990929705214,african,general,dev,Female
767,ee26c0725c0c966493249fecddbdb356,luganda,26-40,UG,"In addition, the nurse needs to clarify misconceptions regarding pain and discomfort associated with the device.
",112,54d357a514a99d32da85bced10994fe1,/AfriSpeech-100/dev/a171d3b8-2498-4d16-b6ff-4510f05c0314/8c69c6cdb23b16d7feb44b621f65fa0d.wav,6.7359863945578216,african,clinical,dev,Female
307,ee26c0725c0c966493249fecddbdb356,luganda,26-40,UG,"As a result of sustained ischaemia, thereis increased cytosolic influx of calcium in the cell.",94,346d01218416a5f9a139be0a4059e3aa,/AfriSpeech-100/dev/8c5080bd-d79c-4ea1-91ba-6b1c26cd9c57/bebf6124e634be28e957af4ed0725875.wav,5.990997732426304,african,clinical,dev,Female
155283,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"Tesla must deliver 180,000 cars in the fourth quarter to meet the 500,000 goal.
",79,9dce2d5b71c5fa5cc3c1d132c3c57e2c,/AfriSpeech-100/dev/df0823d1-07f6-473a-b753-2f5b33944650/4bb957973bd9cfc7747d8b208f173c69.wav,9.338979591836734,african,general,dev,Female
149550,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Barca were once reported to have contemplated activating an 111m release clause.
",80,9534d49b93fca9bbb9be580c0b13f3cf,/AfriSpeech-100/dev/3ed83c7e-476c-4a06-9c22-49f344eebf4a/57730114597dfe1c709dd900d5e56293.wav,5.6309977324263025,african,general,dev,Male
149515,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"He was apparently well until 2 days ago when he developed high fever with associated chills and rigor. Next line.
",113,62771898d2399402ed34556eb58725d4,/AfriSpeech-100/dev/a822de36-396f-435d-bef7-7018fc665a88/0ee270da3279cd41f1bb91f57fd28154.wav,7.877981859410431,african,general,dev,Male
142728,e15d235bb5ebd769dfd8834fa9ca9780,luganda,19-25,UG,"His singular effort had saved the state so much, otherwise, if the incident had occurred, the state would have been counting its losses in human casualties and property destructions.
",182,e6503ef54eea5f37a117ffa05dfada7b,/AfriSpeech-100/dev/63721176-127d-4be9-9d03-6549b3b19a99/8a6719cd1f5f5c4ba77bcf7261102622.wav,11.426984126984127,african,general,dev,Male
149593,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"The cell body possesses a large, round, centrally-placed nucleus having finely granular nuclear chromatin and a prominent nucleolus.",130,26694fc099bc4dc2fb79c8add85d9ebe,/AfriSpeech-100/dev/a977fdb5-c0e7-4d7f-8838-215d69dec85c/2c56e988cd156da5078f0fadcc84f88b.wav,11.256984126984127,african,clinical,dev,Male
149834,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"It is an oceanic climate.
",25,bf9df8498a71010dc7a8df916c99ac5e,/AfriSpeech-100/dev/cd305476-c7ad-4709-9fca-b00f8f5ddb68/4fe60b899629eb78d7b85d2e566137b4.wav,2.6709977324263043,african,general,dev,Male
135187,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"What sort of actionable things were experts saying could be done?
",65,28f791b7f1c126bb1ac9ffff0793b902,/AfriSpeech-100/dev/3796249a-e2e7-4e98-8921-dd238864c8c7/edac6e47b9f7549fc61d63d6929335bc.wav,4.006984126984127,african,general,dev,Male
142747,e15d235bb5ebd769dfd8834fa9ca9780,luganda,19-25,UG,"Placebos can have real effects on patients: that is what placebo effect means.
",78,7d8e23851005ef5cca78d30126fd7e91,/AfriSpeech-100/dev/3fa94b6b-f0c7-4dd2-bbad-ba2689ae351d/7df78260d4f59b0ffeea7565acbcd5e2.wav,5.421995464852609,african,general,dev,Male
149544,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"When the picture of the 13 APC leaders appeared online alongside the 13-man painting of Jesus and his 12 disciples, it was captioned, The Last Supper.
",150,51792dff5df6849455569a44f82f8553,/AfriSpeech-100/dev/cda04d3d-b11d-4905-af9a-a000843e92fc/44fab27306c06920ffa88477347e1d40.wav,9.53,african,general,dev,Male
154796,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"The suspects were arrested by the operatives of the Inspector General of Police, Intelligence Response Team IRT led by Olatunji Disu, a Deputy Commissioner of Police in different operations in the different states.
",214,0e2eb006cbb69a0347982857991d46eb,/AfriSpeech-100/dev/7fc0c66e-6351-4b67-b0dd-8869ae401115/fdb052b687d2936437960b510bcc9c85.wav,13.500997732426304,african,general,dev,Female
151760,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"It only grew to its current meaning in the 19th and 20th centuries.
",67,10bee2c095d1034e03012fe38404d36c,/AfriSpeech-100/dev/25739428-d7fe-46f0-aaba-9ee607d2102d/03c41c64876f3b6156d1ad30752c2857.wav,4.362993197278912,african,general,dev,Male
151825,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"The bigger culprit in the disgusting monetisation of politics is the APC.
",73,a678f5a67463801c0a693b204e25daf9,/AfriSpeech-100/dev/34f557cb-4139-41df-a45b-16363383d846/ad283e7d4aec440910fde5c71123b156.wav,7.127981859410431,african,general,dev,Male
151821,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"She added that the lockdown restrictions could be eased even before the 13-week time period previously specified  but only if the stringent protocols in place are followed and work.
",180,fdebbd3523f165f974c9fe0e1bebe6ca,/AfriSpeech-100/dev/74b00e21-554f-4fe7-a3c9-dae3c7f55db0/57684f6089b1a9f2b34f200d1fbb213c.wav,13.78498866213152,african,general,dev,Male
154937,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"Patient's family members Makinde and Folawunmi showed up to the Omu-Aran ward this morning looking for Ibidapo who passed away last night at Lagos clinic.
",154,0716999480d49dd0fb2b3c5795a10738,/AfriSpeech-100/dev/286497dc-f767-4596-946d-fa0ba0def0b9/ff3e22a50ce4ee70a224f8ffaea0cf75.wav,12.553990929705215,african,general,dev,Female
75751,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"Marion Sheppard showing her dance moves.
",40,b4edb2868b5bd5cec9bc015b1d85780f,/AfriSpeech-100/dev/e17eaa43-f815-49a2-b5f3-907506d06303/ae7e0eb8a76b5a1ab5708bbe56bcb102.wav,4.251995464852608,african,general,dev,Male
135140,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Grace led us there now we are trying to find our feet and manage the fame that is coming our way and changing our lives.
",120,463f8b6dba6b35e2dec7c38e1bd4e963,/AfriSpeech-100/dev/57904651-869a-4dd6-9c02-1fd3bfe44657/f0b8084b04c2966509aa091869bc0f8c.wav,7.310997732426304,african,general,dev,Male
135136,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Following the killing of a female student of the Shehu Shagari College of Education, Sokoto, for alleged blasphemy, two students have been arrested by the police.
",162,3f68d590c4c0384867a8e3b85b7e6c7a,/AfriSpeech-100/dev/90bb8f1c-df76-452a-8899-dc5b7a8fb999/c718091adc6babfc356fb77122dac577.wav,12.232993197278912,african,general,dev,Male
154821,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"Onyenyeaka Amara reports that he has been eating and drinking well in Abakaliki except for today.
",97,c6547d3c6238c95df05c19868bc1f041,/AfriSpeech-100/dev/be621113-2536-4bbf-bcb7-9f62f8bcaa93/667b849f1de88ff92b16b3fe751c794d.wav,7.684988662131518,african,general,dev,Female
135147,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"A rerun was held on March 9, but INEC still hasnt declared a winner.
",68,02d6be2e85d4cc79c65e1a9024fc1127,/AfriSpeech-100/dev/a512c323-77a6-48bb-9c72-83cc5f611868/752d320ec059d150ee6fec1fa2ed6ee8.wav,8.270997732426304,african,general,dev,Male
149565,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Recruitment scandals have been reported at the Central Bank of Nigeria, the Nigerian National Petroleum Company and the Federal Inland Revenue Service with no strong action taken.
",179,8a514568d882e5c191e4d74613650edb,/AfriSpeech-100/dev/58d50e27-51f6-47dd-bfdd-11d8219df90f/b84fd0602c356699862642268f4c340c.wav,10.72798185941043,african,general,dev,Male
155282,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"And I think Nick Bosa doesnt understand that hes not supposed to dominate the game the way that he has.
",103,04770984487aa4f7629f9199a55e52ac,/AfriSpeech-100/dev/985c8b97-0acc-487e-922a-ce7571d0335e/03d25dfb45c770f3ae17941f1061d9c4.wav,9.561995464852608,african,general,dev,Female
155290,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"The CBN should promote the fintechs and encourage more start-ups in that community.
",83,73c6cd11013352eb6757302694a98f47,/AfriSpeech-100/dev/83f3fbeb-f031-48a9-a0c5-7d7c0a534b23/ec0cf79f607b4af73a21b8e62eeb814d.wav,6.131995464852607,african,general,dev,Female
135109,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Now the verb-form, relieve:
",27,2328146078c60f17181cdd506d00c7a8,/AfriSpeech-100/dev/8dd204b6-512f-42b2-a458-56ce5d78f518/41be1c4d7580fa4ae02eb8108ea887ab.wav,4.142993197278911,african,general,dev,Male
149862,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"And there you will get a coffee and tasty dates and all kinds of food which you want to eat.
",92,0aef58a142d60e6c16ff9c1102f5e19a,/AfriSpeech-100/dev/3b8fa5dd-63bd-4621-ad66-fe05ff39d243/0507e158b3490b5c6a4a3d498a4b3587.wav,6.640997732426302,african,general,dev,Male
135097,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Guy took a book he had as a child about Unitas and the Baltimore quarterback autographed it and posed for a photo at Unitas restaurant, The Golden Arm. He remembers sharing donuts with Staubach in the Cowboys dressing room.
",223,96ef0df8822f2af8c34188eea3037e29,/AfriSpeech-100/dev/d06d83dd-3ab7-491f-9ff4-2849ffaf574d/64a270a012d7b56bc3228e2e2cab752e.wav,14.234988662131519,african,general,dev,Male
149527,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"I wish to announce that we are suspending our public meetings and rallies with immediate effect until further notice.
",117,1a492fdc67d638b7492f93293fdce64d,/AfriSpeech-100/dev/c6442594-c682-4724-84e9-7d66b1d354f0/96588d4c29cc45959b2b7cf4ac253b03.wav,5.728979591836735,african,general,dev,Male
75749,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"The findings of our work about the mechanism of symmetry-breaking instability provides guidance for the design of squid-inspired underwater robots and vehicles, said Luo.
",170,25ae85e1d2befdc109b6a762423bd728,/AfriSpeech-100/dev/17d13eab-d94c-4dd4-a95c-f969b686cae5/ff222be9e7d4ba5cc8b359c8bbb0a0fb.wav,14.12498866213152,african,general,dev,Male
155289,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"We welcome it and urge for the growth and development of craft.
",63,65613558643275e995ae6a8bfc1dbcef,/AfriSpeech-100/dev/69e43c83-9425-4a62-8df0-9e21a954d8e5/46bb62b389423079ca78b310719b15e1.wav,5.48,african,general,dev,Female
150057,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Grossly, the tumour resembles a giant fibroadenoma but is distinguished histologically from the latter by more cellular connective tissue.",136,e7e51df2746d063a3b68e89283ced235,/AfriSpeech-100/dev/468b7258-ac36-435a-874e-4749e8cf04bf/03a60a7075d3081304ef1eb9248c6a36.wav,10.072993197278912,african,clinical,dev,Male
151791,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"Blood samples have to be taken 30 days after vaccination and sent to an EU-approved testing laboratory three months before travel.
",130,a71ea413c51cd048e84d3f93b7731835,/AfriSpeech-100/dev/0fea8168-2b8c-422e-8aca-4926a3234ce1/9005b536b01c461bc45b2fde82caf5d3.wav,9.196984126984127,african,general,dev,Male
154721,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"He was endorsed by Governor Jan Brewer on August 6 , 2014 , adding energy to his campaign ahead of the Republican primary . However , he placed second to Doug Ducey in the Republican gubernatorial primary .
",206,abc51a23d06462bdc9dc6e44480c135f,/AfriSpeech-100/dev/3ca05d2e-0e59-4df0-8d54-febb0ade004a/df4fbf86a2053cfe429295e189432ceb.wav,15.471995464852608,african,general,dev,Female
154860,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"Zebra Capital Management LLC boosted its holdings in shares of Daktronics by 31.5 during the 2nd quarter.
",105,9ae02d9548fe83cfab0b8214fa7a2f2c,/AfriSpeech-100/dev/8c933362-8239-4304-b548-5ab24ad9cf33/afdce1cd45dea0021fc51cb59835a7f2.wav,8.841995464852607,african,general,dev,Female
149581,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Since warfarinacts byinhibiting synthesis of active vitamin K-dependent clotting factors, the onset of anticoagulation following dosing depends on thecatabolism of preformed factors.
",182,6772e668c180ea37bb91c8d93a62046b,/AfriSpeech-100/dev/19b3c2eb-1efb-4e06-8f24-6de10368146e/ac3a0ac42b76db4e786e7dbc24810971.wav,12.95498866213152,african,clinical,dev,Male
149851,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"Surveys have been conducted to assess whether employees are ready to embrace the new digital platforms some are ready, but many still prefer blended to online presentations.
",173,232c8e912784d26c881af52e8a2f249d,/AfriSpeech-100/dev/b7cba990-419d-4d60-bf7f-62c077ab2321/adbff091f31e1e88d76981790025745c.wav,10.370997732426305,african,general,dev,Male
151787,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"Despite its importance, 6.8 million people at risk dont complete the annual ACR test.
",85,15784d1c90417198cbece90b709b963d,/AfriSpeech-100/dev/70d6ca42-5a22-4c51-bd4b-7a0fa7cb2f3b/49473ce2872521d839153be72dc58241.wav,8.248979591836735,african,general,dev,Male
154961,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"Oyo politics and chances of APC
",31,c920c4c58824b80c766f37267b3e8a71,/AfriSpeech-100/dev/47c39394-c727-411d-bcba-3cf352507f9f/51d0e1a657f4533b24c7852ca36fc8bf.wav,3.0979818594104307,african,general,dev,Female
154765,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"Dont lose yourself, chase your own dreams as a man or woman.
",60,cdaf05b09a82a2bbe46ac95a749eb0d2,/AfriSpeech-100/dev/8777ff23-017b-4f01-86a5-60412edfacdf/3b9fb6f74250798045c67dffb9052386.wav,4.032993197278912,african,general,dev,Female
149512,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Jessica Alston, a North Miami resident and former city council candidate, has been one of the plans most vocal opponents, arguing that black business owners and residents could suffer.
",184,91040905f20747f2b9b77bedde8de23c,/AfriSpeech-100/dev/3fb3cd83-e968-4f0b-bb19-e100fac99158/c13b93d1970d600b07317421cefd35af.wav,13.745986394557825,african,general,dev,Male
135075,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"I really wanted to concentrate on a lot more things, but then how effective it is going to be and how profitable it will be for me?
",131,51084b045335b1b0adcb8bd54c54ffdc,/AfriSpeech-100/dev/e92c8a75-218b-42b1-9301-f70b9b6fc5c7/23440e817d924112bf710302c79075b7.wav,9.370997732426305,african,general,dev,Male
149561,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Patient Veumo Quarkoo needs ECG, EMG, echo, chest CT, doppler ultrasound, chest xray, and endoscopy
",99,fa17ad86677ed8863d31f4753a1a853d,/AfriSpeech-100/dev/a110a85a-cbd3-4de3-965e-150f00cb05b8/cc35381858a3f135bae0e1b4ebf9ddbe.wav,11.346984126984127,african,general,dev,Male
135166,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"With hardship and insecurity biting deeper, the government should act to defuse the unemployment time bomb with sound policies and alacrity.
",140,5746da85395a8fa801c6fa298c6bfb6e,/AfriSpeech-100/dev/7aa8b9d5-c0aa-4765-a946-70a53ddf5613/ecf64d05fe12c8875088eb1960fbec71.wav,9.04,african,general,dev,Male
154976,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"Nebraska s kickoff was returned to the Tech 19 - yard line , and Oxendine ran one yard on the last play of the third quarter . With one quarter remaining in the game , Virginia Tech was in possession of the ball , but trailed , 31  21 .
",235,9299943be36c679e673208bc4ee3a7d4,/AfriSpeech-100/dev/30f97a4e-af52-49b8-aabe-378f7441603b/f992fe26fdd710be026f4327fa45f795.wav,18.086984126984127,african,general,dev,Female
151777,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"Families and students should read the documentation from their colleges this semester and make sure they know what the policies are up front, Anderson said.
",156,75e1b8ebb99f599c80c82915a6f02c7b,/AfriSpeech-100/dev/2690aa9d-f693-48a1-b26b-52198189355a/d374ec3fcd64144f0e5888df23f38d27.wav,9.36,african,general,dev,Male
149557,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Patient Ardarwoo Baco needs ECG, EMG, echo, chest CT, doppler ultrasound, chest xray, and endoscopy
",99,b330ab8ac44bd9220f9f0cbfd4b685ab,/AfriSpeech-100/dev/b957f20b-5692-4012-b4eb-31b674702ceb/4a0bac7ab2946cd36a0e12b516a2f508.wav,10.102993197278913,african,general,dev,Male
142719,e15d235bb5ebd769dfd8834fa9ca9780,luganda,19-25,UG,"There was the development of Sports in Ghana under the late OheneDjan.
",70,506ab8f9ac7f18af383024f78d32f0f0,/AfriSpeech-100/dev/f2a0d3a0-2b8e-4502-b1b9-3fd428dac2a1/55e9240149f7cb57799bfea43b329d4e.wav,4.1839909297052165,african,general,dev,Male
