idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,transcript_norm,num_char_norm
154599,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"When did you experience breakthrough in this career? 
",52,0c77d71666e042916e849d77eae4a078,/AfriSpeech-100/dev/2351887b-db5c-4b3c-9940-7a5bb18276ad/fa6ec2cfa8439bcb0b062fa8d6d6681a.wav,4.823990929705215,african,general,dev,Male,when did you experience breakthrough in this career?,52
154659,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"Most critics enjoyed the song and gave it positive reviews.
",59,43494c99dd6305c9adbb44c20026dfb8,/AfriSpeech-100/dev/4427da2a-8bc6-4cda-98c5-a94b1fbc3fb7/59536b570ee50988f0806ccfffdb1440.wav,3.2529931972789115,african,general,dev,Male,most critics enjoyed the song and gave it positive reviews.,59
154648,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"People born in the 240s, from the year 240 to the year 249.
",59,60e3cbfe74f4aca26f3e0e726cb2307e,/AfriSpeech-100/dev/0ca4812a-7ef0-4c63-831f-9fae09ca8bf8/f7580f893f72e9a3b9e44349e38f7217.wav,9.303990929705217,african,general,dev,Male,"people born in the two hundred and forty S, from the year two hundred and forty to the year two hundred and forty nine.",119
154624,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"This is the reason why all Hausa land today are under Fulani Emirs but the Kanuris are under Shehus.
",100,66f18801c60e100f98470588410cd256,/AfriSpeech-100/dev/ba5522ae-305d-465b-96c5-47193c8ef319/573328b2c6e895b1c69ab96e548ebcc7.wav,8.57798185941043,african,general,dev,Male,this is the reason why all hausa land today are under fulani emirs but the kanuris are under shehus.,100
154564,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"I got from a Zimmer to a walking stick.
",39,69126dcab83668d7afe94ddda4e08a97,/AfriSpeech-100/dev/c16111dc-3338-4291-8fc4-c97c3ff89903/ff5999f33db1cb3ebd13c3667d1ab954.wav,3.3339909297052155,african,general,dev,Male,i got from a zimmer to a walking stick.,39
154579,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"The grand jury also named Nixon an unindicted conspirator.
",58,4740d0207e40e785e3486c7864335e72,/AfriSpeech-100/dev/7ada9dbb-cd12-4d63-9942-6a453c56a4e4/cb99725db5463e04870a65f0eea48bb3.wav,5.857981859410431,african,general,dev,Male,the grand jury also named nixon an unindicted conspirator.,58
154655,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"The head itself is only a little smaller than my fist
",53,e7b9cbefa4274bcbc48654870b6f521e,/AfriSpeech-100/dev/81a0fb0f-c2ee-43ad-8446-58a507af9794/31fadfe12ab69f028f006b759442e93c.wav,3.3779818594104314,african,general,dev,Male,the head itself is only a little smaller than my fist,53
154654,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"But, which movie cost the most to make?
",39,6b692ab877dc3af1804d9c1c52594f5d,/AfriSpeech-100/dev/15a7b162-f8cd-448c-a2f2-24a28d139207/39e9b1ff02b3e7721e1971273f313b86.wav,4.713990929705216,african,general,dev,Male,"but, which movie cost the most to make?",39
154602,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"The media consistently does its part in the process.
",52,d0304886858daee9fbcf9bc9a726d7e7,/AfriSpeech-100/dev/b63b1df6-08ea-4431-b77d-171ccc76e5f7/286d4a9f2d9beeb42c3e34a37b46c7c5.wav,4.100997732426304,african,general,dev,Male,the media consistently does its part in the process.,52
154571,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"Ngozichukwu Needs sputum sample but none to be had from Adaugo at this point.
",77,288187704eec218fcfdddc6c7093d12b,/AfriSpeech-100/dev/e312f0e2-664c-4e00-8f51-d1122c729ba5/93d89aa0b47415de010b05b9cecb12a2.wav,6.156984126984128,african,general,dev,Male,ngozichukwu needs sputum sample but none to be had from adaugo at this point.,77
154565,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"We will continue to sustain payment of salaries, pensions and gratuities within the limited resources.
",102,422a5bae382c892570426f2c545b1d10,/AfriSpeech-100/dev/6e806a45-6c46-452c-a6fe-923de0718fb1/8f8d5d4c8a6898445ba7a96454097feb.wav,9.816984126984126,african,general,dev,Male,"we will continue to sustain payment of salaries, pensions and gratuities within the limited resources.",102
154583,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"The 20 million project would create 64 units of affordable housing inside the school.
",85,a8fdecdc09070ba4aa8a8b5703de2473,/AfriSpeech-100/dev/e6a192b0-5d1e-4420-bfcf-aea42849a5c6/1103395ad0a11b17fe73f83aca0ca28c.wav,6.242993197278912,african,general,dev,Male,the twenty million project would create sixty four units of affordable housing inside the school.,97
91691,e62cb36e3d1196653d9b786902b2c537,sesotho,26-40,ZA,"Democracy Day: FG declares Monday June 13 public holiday
",56,c54ef6c1e81fe7f52757900f965e3e15,/AfriSpeech-100/dev/d1f174eb-687c-4208-a88b-28ddcf2caebf/f5ef5b45f64c4e19fe3985f7b485acb7.wav,8.750997732426304,african,general,dev,Female,democracy day colon fg declares monday june thirteenth public holiday,69
45991,f890709758b2598943c37d3a0a23775a,sesotho,<18yrs,ZA,Petronas is not experiencing a smooth rollout in its development projects.,74,283fb11ed8f544ef0f615853522a7f9c,/AfriSpeech-100/dev/92da7dae-645c-4bf3-88ff-5a795eb80e54/05825ed0da1522ea01cb6c5fe107c293.wav,9.502993197278911,african,general,dev,Female,petronas is not experiencing a smooth rollout in its development projects.,74
46009,f890709758b2598943c37d3a0a23775a,sesotho,<18yrs,ZA,"Money is a game changer in marriage
",35,7b32d3be7e9bdd59ed64663e4567ec0c,/AfriSpeech-100/dev/811f3c6d-4f0a-4d2c-b173-6532e703d729/be1ba815868e9d4ece52f7ecdbc1cde1.wav,5.538979591836735,african,general,dev,Female,money is a game changer in marriage,35
45986,f890709758b2598943c37d3a0a23775a,sesotho,<18yrs,ZA,It went directly from the south-west coast to the midland east coast.,69,701e7d728e2b7e62bf8666227d643a2b,/AfriSpeech-100/dev/68751fda-ce3b-4208-b15c-83baf927a5c1/5635e2ad52a746eaf35ce1feb137b96c.wav,7.541995464852607,african,general,dev,Female,it went directly from the south-west coast to the midland east coast.,69
91594,e62cb36e3d1196653d9b786902b2c537,sesotho,26-40,ZA,"The population was 7,973 at the 2010 census.
",44,5151d09928584527c24b5ff7d9ad06c2,/AfriSpeech-100/dev/55a791da-f244-4d80-a06d-89229b31253e/fdfa94c5427d848f8889a63bb005c8f4.wav,8.002993197278911,african,general,dev,Female,the population was seven thousand nine hundred and seventy three at the twenty ten census.,90
157776,d0306bc8c06cb59e156bff9c6c481c05,sesotho,19-25,ZA,"Better to move forward without it than to live in limbo.
",56,808f2ac980d2504f987e0af8fbf88470,/AfriSpeech-100/dev/16b1398f-d2ab-4c56-b542-2d02145cba15/ef85c8e3bc783544884387964ab7ced6.wav,4.314988662131519,african,general,dev,Female,better to move forward without it than to live in limbo.,56
157773,d0306bc8c06cb59e156bff9c6c481c05,sesotho,19-25,ZA,"The Guitar boy as he was fondly called celebrated his 80th birthday in March.
",77,6b7a8472126d570ad9adce0e4f6a180c,/AfriSpeech-100/dev/16663d8a-1e0d-4ef3-ab6d-3fad09f991aa/9772588c271826f2c77aa31790a7bedb.wav,7.022993197278912,african,general,dev,Female,the guitar boy as he was fondly called celebrated his eightieth birthday in march.,82
157787,d0306bc8c06cb59e156bff9c6c481c05,sesotho,19-25,ZA,"Mubangee had a spell requiring bagging during their Nilan Joof session yesterday.
",81,010f3cd6ebd925260415f5953c828193,/AfriSpeech-100/dev/1ad44e14-cbc8-4956-adab-726ec007afaa/32d85013f47c9729fff1cf9294b65060.wav,7.713990929705216,african,general,dev,Female,mubangee had a spell requiring bagging during their nilan joof session yesterday.,81
45980,f890709758b2598943c37d3a0a23775a,sesotho,<18yrs,ZA,"According to the source, “Available reports show that the troops were on routine patrol of the",93,f3ec88a41fbf576c35f5292015ebff4f,/AfriSpeech-100/dev/7a6c327e-9ff6-4f90-b5ef-66f4b3217e8f/c4e699dc2f5dad2c996f1f6700096567.wav,9.780997732426307,african,general,dev,Female,"according to the source, “available reports show that the troops were on routine patrol of the",94
91585,e62cb36e3d1196653d9b786902b2c537,sesotho,26-40,ZA,"However the club was disbanded end of 1993 season.
",50,e5c9198ba186547f3e37aee79fe21a0d,/AfriSpeech-100/dev/40715889-117b-4ebf-b8bb-9f0b205fd4ce/b04d914d0c6f1fa3d02efab0edfe0b72.wav,7.546984126984127,african,general,dev,Female,however the club was disbanded end of nineteen ninety three season.,67
9521,108627cce686e04fa803411d04ce6aaf,yoruba,19-25,NG,"Admiral de Barras violated his orders to operate off Newfoundland , making possible the timely delivery of the French siege train to Yorktown .",143,2ed16ba982a72d5cd9466a6c96d1c1b7,/AfriSpeech-100/dev/c0a48191-895e-4635-9050-e47a4f4a57de/e352d8ffece6e1f124337dd0c3398cc2.wav,9.52,nigerian,general,dev,Female,"admiral de barras violated his orders to operate off newfoundland, making possible the timely delivery of the french siege train to yorktown.",141
231410,92a08cd6b253f65f371a373296dd8272,yoruba,19-25,NG,"Ochudo HR increasing with temp and agitation.
",45,9d4c64ee4ee3aa3d5cef94b684193bcf,/AfriSpeech-100/dev/3d599b7a-751b-4e51-8aac-35ba32aad12b/ba4444b12255437102e6d10a11f23324.wav,5.602993197278912,nigerian,general,dev,Male,ochudo hr increasing with temp and agitation.,45
267196,ca9f0c30d15fc0a286d91c358c26812e,yoruba,<18yrs,NG,"Males mature when they are about 2.3 to 2.8 meters long, and weigh around 51 kg.
",80,84417452687bac83392c1836c1450c83,/AfriSpeech-100/dev/88188495-e4ee-47b0-be96-a13bdf960f4f/b43aa02fbd74d2964b2af7efed178cb6.wav,9.972993197278912,nigerian,general,dev,Female,"males mature when they are about two point three to two point eight meters long, and weigh around fifty one kilograms.",118
287312,92a08cd6b253f65f371a373296dd8272,yoruba,19-25,NG,"The introduction of cPass is timely given the various Phase-3 clinical trials that are about to commence in the Philippines for Covid-19 vaccines.
",146,ebaf9b7204b29f3317ca4524d9af40ca,/AfriSpeech-100/dev/4e907833-efcf-487a-8e47-c43f4fd8dce2/e24dd3e292878c5da1ebfee4cc65fd79.wav,9.882993197278912,nigerian,general,dev,Male,the introduction of cpass is timely given the various phase-three clinical trials that are about to commence in the philippines for covid-nineteen vaccines.,156
185183,010b4039bc5777f0b51be779fd172c1a,yoruba,19-25,NG,"Gustavo Borner  producer , recording engineer , mixing , mastering
",65,4001d8a4ada66d840c3182d791106ad1,/AfriSpeech-100/dev/a684c0bd-c374-43cb-b94a-9c146e634c8c/3e4fba9a876b12e1cb902d6b87363e41.wav,4.971995464852609,nigerian,general,dev,Male,"gustavo borner producer, recording engineer, mixing, mastering",62
306252,99f03727748b86277d935d3b84c1263b,yoruba,19-25,NG,"2014 : Ceres was found to have an atmosphere with water vapor , confirmed by the Herschel space telescope .
",107,9b710ceb16d2595fb17960115f24538d,/AfriSpeech-100/dev/47759812-5ceb-4786-9f6e-2d8259f3560f/131822569762dd6dc7ac8ed42796fd6b.wav,7.108979591836735,nigerian,general,dev,Male,"twenty fourteen colon ceres was found to have an atmosphere with water vapor, confirmed by the herschel space telescope.",120
4873,109ca655872a470f960e9854f53f6ae5,yoruba,26-40,NG,Reason: Enibraye Gesiye developing hydrocephalus? or Polio?,59,ebd2b6f2fe9f2ac5f66e37d9b9b20257,/AfriSpeech-100/dev/b625119a-86b7-4882-a5b7-bc9a7b637d5c/3646b29eaaf424c651416c3bb1bcb9b6.wav,7.08,nigerian,general,dev,Male,reason colon enibraye gesiye developing hydrocephalus? or polio?,64
430931,0474a524dee11856e632b758842b893e,yoruba,26-40,NG,"Dr Habib Oluwafunbi made aware of rising Calcium with no new orders received at 24-05-2009
",90,7a66e648371de30f96f0e525bba6ad48,/AfriSpeech-100/dev/9ade6ba2-e733-4251-8e60-4293c84b2823/c06aab27c2217060212d735cc940d011.wav,7.381995464852607,nigerian,general,dev,Male,doctor habib oluwafunbi made aware of rising calcium with no new orders received at the twenty fourth of may two thousand nine,126
189728,7a82e8f801ef6b2d40d7c9fa91cbcc4c,yoruba,,NG,"The six are also charged with the attempted murder of their alleged intended target, Pachah Khan.
",97,4bf16f18004deb318bd9ffd5b445aade,/AfriSpeech-100/dev/98232ff0-e49c-4cd1-a891-c9f65db77e52/eddbb639f5f9a70439fafa0131e312a8.wav,8.06798185941043,nigerian,general,dev,Male,"the six are also charged with the attempted murder of their alleged intended target, pachah khan.",97
467509,ea96fa06056091548f2a702415de79b1,yoruba,19-25,NG,"How do you know this?
",21,15a861fbb058b49db95802072801b40a,/AfriSpeech-100/dev/cb03c005-53fd-4d70-a3f7-feb694afa712/81ac64f8b036a201c3243a6338adce5d.wav,4.907981859410431,nigerian,general,dev,Male,how do you know this?,21
185374,010b4039bc5777f0b51be779fd172c1a,yoruba,19-25,NG,"Doctors honoris causa from the universities of Palermo , Durham , and Chicago
",77,85418a2a6567eb306e0a72a050d46bd4,/AfriSpeech-100/dev/c7baa11b-0810-4f9a-a76b-a67f997c3129/7d628ede05bbbf4e4b20ff5955f08431.wav,5.674988662131518,nigerian,general,dev,Male,"doctors honoris causa from the universities of palermo, durham, and chicago",75
467510,ea96fa06056091548f2a702415de79b1,yoruba,19-25,NG,"That is why I dont get annoyed with anyone who takes me as an enemy.
",68,3b854d7b645b311d1fe8cdf091482dcd,/AfriSpeech-100/dev/93a76eeb-4661-46a6-8e37-5f2d9a329200/efbfb8edbe6c69d48f60f2e6c7fe3bdb.wav,4.106984126984127,nigerian,general,dev,Female,that is why i dont get annoyed with anyone who takes me as an enemy.,68
11371,108627cce686e04fa803411d04ce6aaf,yoruba,19-25,NG,Web filtering can keep you clear of rogue sites in the first place to keep you even further out of harms way.,109,a811ed30641c615a3c7dc643482393ec,/AfriSpeech-100/dev/daeb764b-9f76-4c64-97de-d9ca2c771c40/4d39f743cc88c555810d265da4420a16.wav,6.391995464852608,nigerian,general,dev,Female,web filtering can keep you clear of rogue sites in the first place to keep you even further out of harmiss way.,111
16565,04d62d0186b620b6d2461e8587d2b1b2,yoruba,,NG,Some have been waiting six or seven weeks after applying for unemployment in mid-March and claiming each week since then.,121,3782d42b29c81e1713212610b7fa3446,/AfriSpeech-100/dev/202d680b-1568-4ee9-9dd3-8bdd4fcbcf4c/a4e25011d696a86ecb0b078ed90f1218.wav,6.566984126984128,nigerian,general,dev,Male,some have been waiting six or seven weeks after applying for unemployment in mid-march and claiming each week since then.,121
210541,7a82e8f801ef6b2d40d7c9fa91cbcc4c,yoruba,,NG,"She was so loving and strong and she was always a huge help to my mom.
",70,a7f7f4cd6e776942793d094d30cbb641,/AfriSpeech-100/dev/be32bbb7-a6bf-4762-94be-680d3da5dbcd/13b0b50122c139b88c56867b7c8376d9.wav,5.166984126984128,nigerian,general,dev,Male,she was so loving and strong and she was always a huge help to my mom.,70
185830,010b4039bc5777f0b51be779fd172c1a,yoruba,19-25,NG,"For full location details and current status of the preserved locomotives , see : List of SR Merchant Navy class locomotives
",124,6def19fd71e0e75217775081ea0a67f0,/AfriSpeech-100/dev/6e22c1d4-a759-49ea-a507-14ceec108575/c27a3195652c2ac9815754d5ca26111a.wav,8.26498866213152,nigerian,general,dev,Male,"for full location details and current status of the preserved locomotives, see colon list of SR merchant navy class locomotives",127
20100,7ad898c8b5a0dcc3cf51c002bd069d49,yoruba,26-40,NG,"The center would be built on the flood plain that separated the ISU campus from the main part of Ames, where my family lived.",125,44f87e17315fc39dd24f0175c9b771bc,/AfriSpeech-100/dev/52ba54ae-4b22-4ed8-956d-28e9fff01a18/e539d60dfe77ce89e666cfaf1c4f72f1.wav,8.696984126984129,nigerian,general,dev,Female,"the center would be built on the flood plain that separated the ISU campus from the main part of ames, where my family lived.",125
185422,010b4039bc5777f0b51be779fd172c1a,yoruba,19-25,NG,"The rock formation is also known as the Weeping Stone, as the stone is said to have wept tears during the summer.
",113,d63f3798bdf05124ccce1589f4d14bda,/AfriSpeech-100/dev/c246881f-2fa9-49c1-88d9-86c554dbf6a5/10dbde7f6d183929a98dc03a7d41719a.wav,6.326984126984128,nigerian,general,dev,Male,"the rock formation is also known as the weeping stone, as the stone is said to have wept tears during the summer.",113
234037,99f03727748b86277d935d3b84c1263b,yoruba,19-25,NG,"Announcing the Belgians departure, Liverpool wrote, Divock Origi will leave the club when his contract expires at the end of June.
",130,3f4fe8baff54f6c5cc172efbfef8ac90,/AfriSpeech-100/dev/07579479-b1f7-4a0a-bba3-9014930c5dd8/dd1ae683c830dee737953cc0f42f2019.wav,9.04798185941043,nigerian,general,dev,Male,"announcing the belgians departure, liverpool wrote, divock origi will leave the club when his contract expires at the end of june.",130
221051,6618df71c5501032e0e38ecc06330059,yoruba,26-40,NG,"Patient Leke was addicted to Morphine and eventually had to see Dr. Tobenna
",75,7e3e6e6cf38cf13162a21beebb5ef25c,/AfriSpeech-100/dev/cc4ebd66-393d-4b5b-adbc-c631dc7dbc79/d2f8d50707c370ed9344d23539e4f066.wav,4.9489795918367365,nigerian,general,dev,Male,patient leke was addicted to morphine and eventually had to see doctor tobenna,78
142711,9fa06b8b748456eac1207f8ff4dfd303,yoruba,,NG,A new bridge had been built alongside the iron bridge.,54,eee87d4581cc1a6c17c1266a5ecd700b,/AfriSpeech-100/dev/a4cf8e74-2075-46e5-aa22-ed521753a096/bf4e308ae23249c9c2cdaa69bc5eabf3.wav,6.368979591836735,nigerian,general,dev,Male,a new bridge had been built alongside the iron bridge.,54
198606,8d148ada4b5ff6e083d2be6548b65716,yoruba,,NG,"The Prime Minister also vowed to enhance the security forces ability to respond to crime.
",89,dad0c9330a3259e67ca1e2e31ededed4,/AfriSpeech-100/dev/59cde8f0-16ee-472b-a345-a1e30122d9a8/0d8428138f351735508a4325d4a396ca.wav,7.587981859410433,nigerian,general,dev,Female,the prime minister also vowed to enhance the security forces ability to respond to crime.,89
16557,04d62d0186b620b6d2461e8587d2b1b2,yoruba,,NG,An initial batch of passengers who had tested negative and shown no symptoms left the vessel on Wednesday.,106,74c2d6b48d3d3f12fc4a959fd331e2a2,/AfriSpeech-100/dev/236a7b07-8d31-4db8-9a08-2af0755e5ab1/34df3035bbd54e7c6db87e3fce9c60d4.wav,4.951995464852608,nigerian,general,dev,Male,an initial batch of passengers who had tested negative and shown no symptomiss left the vessel on wednesday.,108
