idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts
21191,4f95ea9b23926bf8b6844e11aa2b75d1,Ijaw,19-25,Female,NG,"In 1938, the story of the German writer Mrs Francis Las Casas and Ksi Miss Oghenechovwe (Las Casas vor Osas) was written.",121,043c11931e68b25ec049c96731ab065f,/AfriSpeech-TTS/test/03259d29-762e-4809-ac7b-83dff293aeaf/7c7713dfa538821e3d268eaeae2f41be_W3wQQ9VA.wav,11.754,0.5,nigerian,general,test,True
21194,4f95ea9b23926bf8b6844e11aa2b75d1,Ijaw,19-25,Female,NG,"Virtue theory was introduced into the study of history by moralistic writers such as Samuel, Okanlawon, and Miss Azikiwe.",121,84c190495e70c7a6cae6df998e03c78a,/AfriSpeech-TTS/test/d70c6e33-0d18-4d29-a9df-dd7cacc76a21/f9164b87784c9ad5f32e4640fc7c2b04_SyU9PCtF.wav,9.27,0.5,nigerian,general,test,False
21202,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"This is so under any of Ms Ogbu na Theory Gen Muhammadu Philips 1965), Extended Kabir ode Theory Marley Nwora 1972), and Revised Extended Hon Peace",147,d9486ff6165029b7a5ce2d5ab01eca90,/AfriSpeech-TTS/test/a4c483e4-c64d-4880-b055-6ba028db6733/6d3b2546edb34fef5f00d638121da11d_zZpHQzMy.wav,16.443,0.25,nigerian,general,test,True
21207,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Nnanna (born 1895) was an eminent scientist, biologist, and physician, whereas Ado (1895-1976) was also a distinguished scientist in his own right. Patrick's",157,d27755d2e41d111cb66ba5803472f0bb,/AfriSpeech-TTS/test/8246ec6f-2a66-4acc-961c-68c212be8485/6d1eb719de682908e7240be29f8a1fa0_SLYBNCZX.wav,17.842,0.25,nigerian,general,test,True
21222,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Among its leading figures are the famous singer and songwriter Carlos Gardel, as well as composers/performers Juan Sirajo, Carlos Di Sarli, Osvaldo Pugliese, and Astor",167,d0596dff49ceab7595f86e673551b107,/AfriSpeech-TTS/test/40f062f9-06d2-4277-882b-ff5eee0cbc15/ad88627083d504d159788aeb79a83c33_to8Mx9oe.wav,18.333,0.25,nigerian,general,test,False
21226,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"In 2014, Naoual Khalifagrandson) announced the discovery of Mrs Nizar's unpublished memoir, written in 1981.",108,41761d54cedfe9d4823f316ef322b801,/AfriSpeech-TTS/test/09875d05-a1fb-49a5-a0ac-0ea7682178e8/fcd7f48a73ca05176c4c3b43dfa1b030_z359sgQ1.wav,11.334,0.25,nigerian,general,test,True
21231,4f95ea9b23926bf8b6844e11aa2b75d1,Ijaw,19-25,Female,NG,"Racheal also dedicated some of his poems to Samson Inju's minister, Diya.",73,fac284ffbf4cbe212f48b102c01ed3f2,/AfriSpeech-TTS/test/d43da13a-7a3f-4023-bb1e-0bc3686ac7ff/ab9c7739e43a9fd851385da2cbcfaf3d_RFzS3i4N.wav,6.033,0.5,nigerian,general,test,False
21236,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"This event occurred when Asonye died in December 1642, followed by Miss Sotonwa in Ila Orangun 1643, leaving his five-year-old son Reno as king.",144,8de8d05cdbca372aa4b39163cf1af6f5,/AfriSpeech-TTS/test/ddc0ff3a-62f4-494f-b91b-e036846643c5/72ac5f6821f442f24c0e5483febc3155_l5JzlcUr.wav,15.887,0.25,nigerian,general,test,False
21244,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Upon first encountering Chuks, she initially attacks him, only recognizing him later on as Umunna Oge Mathew, much to Mr Irele's confusion.",139,e21a5c70219c06d2804076606b2d1af0,/AfriSpeech-TTS/test/a641587b-dd03-480c-86e9-5ec08f729c90/da3b1a7eee1177ab892fdcf779e1f3f6_BgvtSYIS.wav,13.817,0.25,nigerian,general,test,False
21254,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Guests of honor: Tricia, Mr Onuh, Adebola Michelle, Mr Niyi, Hon Jonathan",73,44f69e8b004ece75c192705ac5d63fc4,/AfriSpeech-TTS/test/c9fb0b44-2512-411f-9657-a431aff7eb65/f831cec5f0443ea97a0866fdc766d1d0_3O5v7vUZ.wav,8.704,0.25,nigerian,general,test,True
21257,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"During this time, Odo and Adelayo become romantically involved with each other, learning that they are the reincarnations of Egbe and Alade Mr Olalere.",151,b1512e5815775c43c68dab7301e8830c,/AfriSpeech-TTS/test/bdc70d85-e7e5-46fa-a29f-ae7d31201462/97af67a35d671067090965b332a446c1_FSlQ8FkO.wav,12.407,0.25,nigerian,general,test,False
21273,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"According to Quote Investigator, similar statements can be found in writings from 1708 by Mr Ycee Mr Brown, 1740 by Ovbiagele, 1800 by Alh",138,f9423a84e650a798e72f7688bebf84ef,/AfriSpeech-TTS/test/c739cbc5-a668-4472-a65c-07dccfe3f345/4082954a07d9239c4b5dfe1991f4c4b7_9CdxuFHc.wav,15.753,0.25,nigerian,general,test,False
21274,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Miss Salisu and Mr Beno are both from Bida, the floating city, the only place resisting Hon Akilu's dominance.",110,b4f3bf67ee9729bf1054a897c660af65,/AfriSpeech-TTS/test/c8b573c7-f122-411a-8fae-e4b967a2c5e5/8e50971df53c7a2984e5f049fc33bc83_kqeh31S2.wav,10.152,0.25,nigerian,general,test,False
21279,4f95ea9b23926bf8b6844e11aa2b75d1,Ijaw,19-25,Female,NG,"Miss Darego mos, the Ms Amata, Gen Emodi igbe, and Ologun Dame are all opera singers in the Royal Opera House, Suleja, and",122,7adf75b3a2ef5ed647c681b14671b604,/AfriSpeech-TTS/test/8476f515-25fc-4610-a768-ad3f8bafec30/7dc519a27b75691f34a33193b43fa9e6_5Pr6xcEW.wav,11.919,0.5,nigerian,general,test,False
21291,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Jessica n a largest study, 47,885 Japanese stroke patients were included Ya Mrs Hamza Emovon et al., 1990).",107,0b80d6a79a02c21fa46a848ce4386f3c,/AfriSpeech-TTS/test/f35a02ec-b66d-4bf4-ba88-6bf595782996/21aab0a53228798e4f0dc92970877b6e_RU4ki3dp.wav,15.386,0.25,nigerian,general,test,True
21294,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Namely, Li A is as Engr Ganye Eight Hundred, and Li Kuan and Li Tuo are Li Eight Hundred (Seidell 1969: 232)",108,3d533959f81eed83abec14675bc14322,/AfriSpeech-TTS/test/c1d0c7d8-ae1a-4d63-9334-cf9a82d741e1/c55f8215692771edca5b24e41400d102_mAlrSlJm.wav,19.654,0.25,nigerian,general,test,True
21299,0f01aed5c1df867594b64ac57d3fc737,Ijaw,19-25,Female,NG,"The authors, Mr Al-Karaki, Hamouda, and Lubna, asserted that two members of a Russian monarchist organization called the'Brotherhood of St. George'",147,9ed0c68084497d8a8e82d0b035feef3d,/AfriSpeech-TTS/test/4d9784be-7833-48ae-ad91-a9eee357b137/640222922274f7b2fba748e41295d957_tsF4JL1S.wav,18.457,0.71,nigerian,general,test,False
21302,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Guests of honor: Dr Adetunji, Mrs Dija, Funsho, Mrs Tafawa Mrs Romeo",68,069434a328ecbec8da50eabb6bef0ddc,/AfriSpeech-TTS/test/a875a3d4-21bb-45cc-b018-5c3995161af1/3017e6f050df9d535262c29c41a67852_5cv32B1x.wav,9.206,0.25,nigerian,general,test,True
21303,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"The bill was cosponsored by Senators Ms Jegede, Prof Asinugo, and Gen Salu.",75,88246eb1a04ec067c584ed724c85c470,/AfriSpeech-TTS/test/819cb66b-c6d3-4081-af00-a2edde7215ac/a1d84699f465bab0b141da18030cb6f0_WpbqGTjN.wav,8.59,0.25,nigerian,general,test,False
21307,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,Swedish American Music Prof Osewa Daura featuring: Hon Abubaka and Ms Bankole,77,ea7de30326205ac1a3c3cfae89fba9c3,/AfriSpeech-TTS/test/fc053a9e-af4e-4e4c-a184-0ac8d2533d2a/96f2902f07240628f8d5f3a811d81a51_6Mfh2URp.wav,9.441,0.25,nigerian,general,test,True
21312,0f01aed5c1df867594b64ac57d3fc737,Ijaw,19-25,Female,NG,"Banjo, a prominent poet in Dr Blackface's circle, was also part of the younger generation of poets including the renowned Ms Izzy waja Gift",139,a06d1d954323739272d8e3731a5098be,/AfriSpeech-TTS/test/f4a80dc0-629d-4679-a432-95a1ae179c28/c64170a1d2502734459d349bb16d4c4b_49LBr4xb.wav,11.797,0.71,nigerian,general,test,False
21319,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"In 2011, Mrs Ummaru published her book Mr Esomo's Secret Muhamed, detailing the mysterious career of Alh Falz Hon Sope.",119,1764dc73aae9152c30cfa8657d973e70,/AfriSpeech-TTS/test/373e6f08-429d-450c-9391-631b706ef361/79a46c4daabdd818c41a60431bdd1613_NUstdLi9.wav,10.458,0.25,nigerian,general,test,False
21320,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Hassan, Anene, Fajuyi, Engr Bandele.",36,0a8b84294c774850e85e53fd88754da0,/AfriSpeech-TTS/test/d71d6180-0fdc-4dd3-8306-be44461307c7/0480e0d60e3e3c9e4acbca9d3b054ceb_hW2wbkw8.wav,5.143,0.25,nigerian,general,test,False
21322,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Guests of honor: Angel n, Dr Orjiakor, Uke Box Heroes Osadebe Prof Pius and Onadipe ), Mr Onasanya s, Prof Faleti, Praiz, and",125,56929bfcf517b60216d8606f1993f22f,/AfriSpeech-TTS/test/f675a37a-e0ab-4a28-88cb-35a4023bd189/f150ff9bfdbc15d07e7e4910fcc8aaeb_5HR2tYf6.wav,15.886,0.25,nigerian,general,test,True
21324,0f01aed5c1df867594b64ac57d3fc737,Ijaw,19-25,Female,NG,"Amuka-Pemu y Engr Ijeamaka, Prof Okeafor, Nwaneri, Babayo.",58,560e1287768346ac506acb5e04f7638e,/AfriSpeech-TTS/test/b22817de-3335-46a8-9bb2-eaf4a57b8662/1f31bf0808227d4c948be5c04891e131_ZIZ96Atv.wav,9.04,0.71,nigerian,general,test,False
21340,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"In some versions, Fat was supposedly a tin merchant and took Jesus under his care when his mother Hon Patricia was widowed. In others, she",138,8de1921b1bf3fa95171a787f6a85e938,/AfriSpeech-TTS/test/3be009d2-54a7-437a-a7a4-ac689ac58895/3fa1a815ff20388fdec47a7c4dbc1ce7_rwq6QDWJ.wav,12.455,0.25,nigerian,general,test,False
21345,0f01aed5c1df867594b64ac57d3fc737,Ijaw,19-25,Female,NG,"Guests of honor: Edochie, Adedayo, Emma, Francis, Samson, Ekwere, Funmilayo, Alh Odoh w",87,058321f54a169991aecb6d00a4927185,/AfriSpeech-TTS/test/fdc86d48-4cd7-451e-b21f-9de9bca08923/4f04b661a62690278c597e3cccc91782_KFxdAQ9W.wav,17.126,0.71,nigerian,general,test,True
21346,0f01aed5c1df867594b64ac57d3fc737,Ijaw,19-25,Female,NG,"The Polish Historical Commission, headed by Mandal and Miss Hakim, included scholars such as Rehab, Touqy Duha, and Sam.",120,a82427261f24d76ec9006a0cf2c0fa03,/AfriSpeech-TTS/test/3f9a7b70-5e5a-49ce-b54b-e8925052b724/6e80d9b8b69e9381427b2c9adf44e903_Nuv18XzI.wav,14.565,0.71,nigerian,general,test,False
21351,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Sir Al Natsheh and Shah return to their planet along with Zahiri nogears, reuniting with the rest of the party.",111,1aa4722827399b192ff8cf6a44eddb01,/AfriSpeech-TTS/test/7e2b4afc-ba62-4f8c-b298-06c3be7534fe/4f9039164b56743cb7ee032351aa9dd4_KxSN0CuG.wav,9.746,0.25,nigerian,general,test,False
21359,0f01aed5c1df867594b64ac57d3fc737,Ijaw,19-25,Female,NG,Maayan Fikret (Eman Alounous : Krishnan ha Lajin ma) was the eldest son of Al Alawi of Tibetan origin.,102,5ff3ba7791fe27df43ec3e97e13df10a,/AfriSpeech-TTS/test/3d9eab8c-ed3f-47a9-a77c-d16e0feadf48/acad455dc2dcc45854f3b02380b7479e_6Einv6Sl.wav,16.807,0.71,nigerian,general,test,True
21361,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"As from Ms Iheme, Miss Afolami, the son of Gen Braimoh and the emperor of the entire world, is expected to be born.",115,1ee567afd9ab46ca293e2c3ba8b6314a,/AfriSpeech-TTS/test/3b7b705a-f728-441a-9287-06783acf51ac/5373589299df7d657387f395942ecbad_QouVaX4i.wav,8.93,0.18,nigerian,general,test,False
21365,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"Shirley, a prominent poet in Engr Afiesimama's circle, was also part of the younger generation of poets including the renowned Hon Adesoye waja Prof",148,5d9a5af7143a80e5905a0c47f89b820d,/AfriSpeech-TTS/test/2a7db2f2-9b44-4b09-b51b-558cab56a7ee/3289d5281448a1757fdcf70f6e1a53c3_r889llYM.wav,11.882,0.18,nigerian,general,test,False
21368,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,Author Ogwumike has noted that Epo-Akara seems to have a special interest in the Roman goddess Miss Duro Ladipo Ekandem.,120,b9e89e66a52923009f358f757adb819a,/AfriSpeech-TTS/test/23c72045-77f5-4ab7-8f86-455055fcbbbb/d48e84869e10fc7f757f868ed616b581_6hYLUWGB.wav,9.823,0.18,nigerian,general,test,False
21370,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"He placed it under the supervision of the Department of Tarija and appointed Bolivian authorities, among whom were Oladeji, Diya Odoh, and Nwoffiah.",148,3af4cf36498c80158a6190782524a254,/AfriSpeech-TTS/test/451622e7-31e0-415d-8fe6-b23d34f3d143/b1ef239ad3cdc3545acf36fca61521c7_eCLI722u.wav,11.099,0.18,nigerian,general,test,False
21372,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"It constituted a reaction against the preceding period of positivism, and included Prof Chukwuka, Sarah, and Gen Hauwa to varying degrees.",138,be32b078e8df41d55c4905a9ba8c9542,/AfriSpeech-TTS/test/efd711e5-7320-4b5c-9fae-2b48e3ea6407/58f72332e94ed26b5ad66a8d26124315_3DIHqjGe.wav,9.855,0.18,nigerian,general,test,False
21373,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"In the Akwaeke  Darey  Ms Keji ciama Gen Surajo theory of gravity, however, it forms a regular Ake  Olatokunbo bridge, which can be",131,9be352be602c7b1d45faf77b171f3a4f,/AfriSpeech-TTS/test/e8af09ef-560c-49bd-9e1d-724c8f5c9585/d152c20423c96eff1ec79b6aab801331_QhDl8nEu.wav,13.137,0.18,nigerian,general,test,False
21374,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"Namely, Li A is as Abeni Eight Hundred, and Li Kuan and Li Tuo are Li Eight Hundred (Seidell 1969: 232)",103,4817979870d053da65ec912ac4b66272,/AfriSpeech-TTS/test/065aadc9-119d-4055-b797-46a9596af45c/a0aa74ab152f00beec14716b54863790_LTkhFbev.wav,14.518,0.18,nigerian,general,test,True
21375,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"Shetty Lely, Gad of Jordan Jordan, and Gamal of Oman United Arab Emirates are among those who are highly respected and honored.",127,eb41b1cfa6a1ea8223cb2d291c7e343f,/AfriSpeech-TTS/test/e8a254dc-deb4-4594-8240-4e77dca274d2/03a6c5c4e959b741db096abf8877b098_PdxeQ4hI.wav,8.495,0.18,nigerian,general,test,False
21378,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"Abdel Sattar Molly was the son of Moh, the Titan, and the Oceanid.",66,0210a32a6752045debf5b5e69e3b6b21,/AfriSpeech-TTS/test/603f3d9a-4a6a-467d-8121-4e37e8d2f49f/95089af4836e1377133fcd1fe3b26639_bP5Fuwor.wav,4.253,0.18,nigerian,general,test,False
21380,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"Special guests: Laila, Mowafaq, Sheniy Fares, Jithin, Jacob",59,ec3949b21d6504f143126b650af56db5,/AfriSpeech-TTS/test/0f758e0a-ae4a-4c64-bb55-c1f8a18d954a/edef02aac6848967fe750a86d4762c9a_m4t2RyTh.wav,7.851,0.18,nigerian,general,test,True
21383,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"Mr -Singer-Songwriter Miss Awolowo ""sitting and forgetting"") and Engr Aigbe Alh Nwoffiah ""clarity and stillness"") meditating were influenced by Buddhist practices Dr Rabo Iyke 2008: 1149).",188,6617e5a076562289a935d4cf815248a6,/AfriSpeech-TTS/test/9e506154-e9ba-46e6-8968-2f89879a51a4/529a0bdbb415e90d81bdd99237552823_tQZd3eT6.wav,27.356,0.18,nigerian,general,test,True
21384,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"Miss Davies, the Engr Egbujiobi, Ms Danladi lfa, and Ms Omoyele Miguel are all opera singers in the Royal Aire House, Gwadabawa, and",132,1def373f0c2fd3f56cd734db639e0119,/AfriSpeech-TTS/test/02c73b36-2649-400d-91d3-2080e38b03e9/3a081446d94b170bf42b011a749bed90_CyIw6Zkx.wav,11.887,0.18,nigerian,general,test,False
21387,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,Uhse founded Febrisch Maculosa Intermittens in 1929. Fykow founded the company Febrisch Maculosa Intermittens in 1942. Nowak founded Uhse in 1943.,146,0477b55525da45a534d7e93095c789db,/AfriSpeech-TTS/test/73206af3-07de-45c8-8533-83f2c810058b/080a35ab6a2e7fb453e714994ffd71d7_hO3sDnzj.wav,15.069,0.18,nigerian,general,test,False
21392,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"The 1921 editors were Spinall and a team of 23 editors, including Osefo Imafidon and Akinola ang Bao.",101,322d7681cd269305c5cc869f5116ad90,/AfriSpeech-TTS/test/c196ced8-184f-423d-a62c-3a8d7e64f63b/cca405f46e031980f20947115b6afe92_9Ow2GuJL.wav,9.939,0.18,nigerian,general,test,False
21393,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"Whether or not Basketmouth was indeed inspired by Ms Olabode, Akpororo himself nor his followers have ever accepted Nwoffiah's views.",133,03ad507dd7f719f17771463fb3fd80b0,/AfriSpeech-TTS/test/6b22cf85-d922-4792-b55b-454d74a95569/f4c1eb305722fbe3f404ee37b6caa363_JVXSErHq.wav,10.255,0.18,nigerian,general,test,False
21394,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"Two Haudenosaunee Iroquois), Nwabueze Tamara, and the Miss Obazuaye formulated a constitution for the Iroquois Confederation.",125,aff7a053c5c36ee5d2e0909193b948ad,/AfriSpeech-TTS/test/2c63e177-b6f9-4a1f-8011-00a7d2448e13/fbf426d70b22bc036acd0e46405c723f_yncv9UFA.wav,10.634,0.18,nigerian,general,test,True
21395,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"Virtue ethics began with Leslye Nwafor and was subsequently developed further by Gbaja-Biamila, Flavour, and the Stoics.",120,6d39b60202102769a052e2d77e70552d,/AfriSpeech-TTS/test/8b59d9ce-1e11-4275-833c-17eafebe7f9b/74080a13f5dd4d158508cc1afdc21a80_axfZAsH4.wav,8.977,0.18,nigerian,general,test,False
21404,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"Engr Tugbiyele gunjami' childhood is described in various Infancy Gospel of Asomugha yakhilome, the Gospel of Mrs. Hon Ekanem, and the Syriac Infancy Gospel,",157,11325c3f20834d42649ca9e61b6d65ad,/AfriSpeech-TTS/test/e1d3c36a-779e-4f08-8f53-36cb78850920/ef11606f53ef55aa0019750d2a094108_2eeTxwSc.wav,13.002,0.18,nigerian,general,test,False
21405,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"Gen Onyeabor, Olopade, Hon Shuwa Doma, and in Keffi, Keyamo Prof Osaze.",71,616eb886e8a1c26310e8193a3d37c791,/AfriSpeech-TTS/test/da094f89-3972-4b3c-85a7-2f5f98ebc890/794aa2b3e4fc99f7112af9db3b8e5727_y5goCWiT.wav,7.319,0.18,nigerian,general,test,False
21406,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"In the Illrymz  Ifueko  Adetunji ciama Adejoke theory of gravity, however, it forms a regular Mr Godwin  Omotola bridge, which can be used",138,2512eda3658b0eddf73f2663cd754af7,/AfriSpeech-TTS/test/0fcf7248-225b-4a38-8583-ae63753eb9e4/34496bcc3a6d0f4ec9e53792123c078d_WO5fRA9M.wav,11.616,0.18,nigerian,general,test,False
21407,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"Furthermore, Mrs Atuegwu also adopted the name Hon Grin Hanson, Ejogo which means Oge Universal Ruler. Prof Gabriel His descendants then took up the challenge",158,37f4810af9a32af9f443891424e693c2,/AfriSpeech-TTS/test/f861ff34-b20f-4caa-bd22-0e932d44a116/e6155de5d5e4e5e69621b5d1dfe1ad2d_4ezoAwOB.wav,13.705,0.18,nigerian,general,test,False
21408,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"Guests attending the event: Engr Okeke, Prof Kuti, Farida, Miss Edna, Iroegbu, and Alh Diya.",92,5fd94e853b9b65c91811e99074760fdb,/AfriSpeech-TTS/test/534e0789-d02b-4fe7-b484-35636c94b7a2/1f0cf60e7765c6bc7dabd005052c688b_VXiHb50Y.wav,9.042,0.18,nigerian,general,test,True
21412,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"In Bin Yauri, Omolewa (1909-1995) created an innovative style followed by his students, including Blaise (1916-2016) and Ani (1945-2017).",137,0af1f699c479ec4d722e3dd7f7a99752,/AfriSpeech-TTS/test/7cee801c-0d27-4780-acca-9901625d913f/d01217413e18af5f12c03531b4032f4b_E7mKGGCT.wav,22.33,0.18,nigerian,general,test,True
21413,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"Onoyume, a well-known storyteller, made a fortune from embellishing tales about having met enigmatic figures, including Alh Gold and Okanlawon.",143,0723c81be02bfd1cafe382fb031c05e8,/AfriSpeech-TTS/test/8f66d82a-7427-4a7b-a51d-c61d6637249a/f559bf2dba38d6f79392338f79d459ac_QpvZCPHn.wav,10.987,0.18,nigerian,general,test,False
21414,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"Guests of honor: Ksi, Gen Uzo, Nguru, Mrs Parker-Jayne, Tuyo",60,0f365584f48b322a52e1dc7353ceae53,/AfriSpeech-TTS/test/5e5255a8-3650-4aec-b324-d9142c542783/3ea0bb8aca8167ba1f8480cb750f8170_OykLoIx7.wav,7.851,0.18,nigerian,general,test,True
21416,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"Oyinkan n a largest study, 47,885 Japanese stroke patients were included Lemar Ms Ali-Balogun Ayodele et al., 1990).",116,7b5a2d8ad4006e52e229babc2de1f47f,/AfriSpeech-TTS/test/510cb127-69bb-4ff1-b284-136db4544d97/ca9cd0bdefe3113d94cd5c84fa41a388_SeRmPJFy.wav,13.445,0.18,nigerian,general,test,True
21417,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"After learning Hon Pink's whereabouts, Olubunmi attacks Minna to kidnap Hon Wasiu and Ivie. A Lafiagi officer, unsuccessfully attempts to brainwash her.",152,11990bc4b16d24344987839079bd5a0a,/AfriSpeech-TTS/test/86c2ceed-6ae1-4cf3-82c1-005e902a62ef/f4420487e21bddbc3b40c33d3a8be3f6_KlaIlWZG.wav,12.145,0.18,nigerian,general,test,False
21419,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"Mr Otedola, Gen Azuka, and Dr Kayode prepared the copies of the collection.",75,4156bf428963dc2d7fa467e3a2cb2943,/AfriSpeech-TTS/test/b1cef876-48d7-47a8-baee-a011a225495b/9af7534be2211f959352af0cc64f1b18_xDaNrm81.wav,5.987,0.18,nigerian,general,test,False
21420,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"An example of this is the case of Farnoush Hamed Shoman, Farnoush who was killed in a vehicular collision in 1995.",114,de0b66f1e681cb46ff31ed504792a430,/AfriSpeech-TTS/test/8b531682-b7d6-4387-8b1b-7951d08f7b00/6180ef1e7a7692df04a3e9c75cc6da80_RHd3skhs.wav,8.187,0.18,nigerian,general,test,False
21423,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"Joy and Prof Etim, king Ogundele's empire extended up to Gombe, and the Ms Sola were known for their advanced technology and cultural achievements.",147,9955a264c86b96f5139dc0fda4dc1768,/AfriSpeech-TTS/test/5a406476-a760-4007-9940-7fe7e0152286/1d6da9ba48cc71c3fbed5d1a4b8b4c98_Q554520C.wav,10.664,0.18,nigerian,general,test,False
21433,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"Funso, a son of Miss Momodu (571-545 BCE), practiced bigu as did Kae-Kazim. Changes include subject pronoun, verb tense, and punctuation",136,1bbd575bc37bf9271ed32392262719d7,/AfriSpeech-TTS/test/6233570c-b9f0-446f-b041-82ce89921107/f017837240b2e6f930fd93e945bf5a45_vljT5e8Z.wav,14.145,0.18,nigerian,general,test,True
