idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts,is_alnum,user_ids_num
25413,75297062ae3dbbccd166ec6c65c7f390,Yoruba,19-25,Male,NG,"doctor linda morgan, honorable alvan, engineer amuka-pemu timms, and in gwoza, miss dominate miss akindele.",91,e246ba3efa45c0b05abd39ec16e08c63,/AfriSpeech-TTS-D/train/a96dd9d9-287f-4ee0-9352-d44869dd510e/72c0969844a4960a2d1dd9d45bfdd10d_57rRFlCg.wav,10.497,0.07,nigerian,general,train,False,False,429
22935,6d7805d23c10901bde117c8ab74107fa,Igbo,41-55,Female,NG,other european painters who worked frequently in water amar olor were misess abdelkader in mus amar at and mister zoubir amar aw mister zoubir szynski in,142,e5547054c3a33ca7ff6acd3431f001a4,/AfriSpeech-TTS-D/train/40ae255c-cb15-470c-a13f-647206019a80/953358fbd223f1406e9bbf862a1f0c6f_1PPJMU7l.wav,18.799,0.23,nigerian,general,train,False,False,340
17601,4e530c64ad813b538da9a0d44ba96294,Hausa,19-25,Male,NG,"he placed it under the supervision of the department of tarija and appointed bolivian authorities, among whom were eric, adeyanju onaodowan, and misess dija",153,98f8e608ccd864cec1227d7733ca00e5,/AfriSpeech-TTS-D/train/36e26920-5eb3-4d7c-b359-ad0c611c620c/24cd83570fd03aeb0500178403bf958b_WDWSrN4N.wav,14.079,0.09,nigerian,general,train,False,False,204
25727,7a341197a4126f39aa53afbbbe89ba14,Yoruba,19-25,Male,NG,"abdel, particularly known for his film fight for life colon the tahristory about the death of tahriin omdurman in nineteen fifty nine",113,6fbbe748984a04aa12c9ec9fa8b813f8,/AfriSpeech-TTS-D/train/45e51e70-5cd7-4729-9760-87278ef6de47/29f61ec30d6dc506550d839b735644c1_nrUQzlT9.wav,14.895,0.07,nigerian,general,train,True,True,402
6287,6aac11553f4b81a9aaeca0825129d11a,Afrikaans,56yrs>,Female,ZA,anthony and isaac were both captured in battle and brought before merab kinteh of south africa,94,293c54292cfe82d90c4727f14fc3e13b,/AfriSpeech-TTS-D/test/e4579126-8a4b-4545-9e6f-6affb9cb06eb/39a77e7d7393c16d2319b491a98fbd73_fFJ6lDQt.wav,10.342,0.0,african,general,test,False,False,684
2301,322cc85fc9424d209599b7a0da6500c2,Swahili,26-40,Female,KE,"this event occurred when alhaji adwoa died in december sixteen forty two, followed by miss theophilus in johannesburg sixteen forty three, leaving his five-year-old son uwineza as king.",154,7645d20c7fc56af135f24ec007a7efd4,/AfriSpeech-TTS-D/train/173d4b6c-ded3-4baf-b219-9ab90efff1c9/335eb5b4a2895bd09db405c269c9c0fc_9vEg3qmt.wav,13.805,0.02,african,general,train,False,True,10
11048,6cd5266ecc0562deb173cc1eb9c7db1c,Hausa,26-40,Female,NG,al hamdan founded febrisch maculosa intermittens in nineteen twenty nine. sayara founded the company febrisch maculosa intermittens in nineteen forty two. norhan founded al hamdan in nineteen forty three.,158,a1d6a8c65b0b9a54beefc2281eabd79f,/AfriSpeech-TTS-D/train/e608f665-68db-42e7-9ac3-95f8e88cb9a9/12fc6783d946e62a742398d33d59eb41_4IEFtSgT.wav,18.011,0.11,nigerian,general,train,False,True,165
21459,6a523d9d97b1f4ca8ab764240f7fde5b,Ibibio,19-25,Male,NG,"as from elechukwu, engineer zaynab, the son of andy and the emperor of the entire world, is expected to be born.",108,707e2d87c077c5711601f74be9ec2140,/AfriSpeech-TTS-D/train/833765a8-593c-4bdc-b02f-3f16088a03d6/f7f62b1a3893d3986d6741b21b4cff2f_wlQR4o4d.wav,12.586,1.0,nigerian,general,train,False,False,331
28138,b823e331574fb56bd699673b477d26e3,Yoruba,26-40,Male,NG,"in twenty twenty, curator general lola, along with mamman, miss samson ilemobade, and others, founded the african american museum of dallas.",127,efb0d485fecdc648520bef45b819f275,/AfriSpeech-TTS-D/train/5e79b3dc-0acd-43a4-840f-a489f9d13ef3/2bb450b2c9de348ef0ff532caf475b3a_qZQsIPMr.wav,10.999,0.0,nigerian,general,train,False,True,410
12899,70100d34276239be53ba3b9469497a10,Hausa,26-40,Male,NG,"after alakija's premature death, doctor bnxn was betrothed to his younger brother umana. in the meantime, nwaneri had departed for zaria",132,c79c83dce14c9473e66771f7bab3da64,/AfriSpeech-TTS-D/train/98250f36-2905-4d32-a52a-61314ec5f0a2/c57fbed2ef7589f8e8ce562a0b0ba820_xicUpIMC.wav,12.922,0.1,nigerian,general,train,False,False,179
31897,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,"zelos may have also been identified with agon, the personification of competition, and was closely connected with eris, goddess of discord. the sentence should now",163,38e0653fe01f27a6fc93d20224a262ad,/AfriSpeech-TTS-D/dev/123b9bdf-e33d-46ea-9f73-04afe4f7955d/9b048aa8495f311cf8319ba4e9f76af4_reDwsepj.wav,10.738,0.1,nigerian,general,dev,False,False,660
30572,1fb7f914d2554579123372b22376dae8,Yoruba,26-40,Male,NG,"archie sentence colon okafor wrote a successful play adaptation based on the tyler novella, taylor the master of disciplines, tempah which he titled sir julie darey hon",163,393c029f8efed8cfb9973bd11a4ca6b4,/AfriSpeech-TTS-D/train/826c2315-81b3-4033-bbe8-b0e5ab3a4206/87deb500df227c2c9a02838c818d9237_vHGLwVdV.wav,23.213,0.22,nigerian,general,train,True,False,423
6547,0a032f59e7bf0327dac45618a8865509,Swahili,19-25,Female,KE,"in commentaries and technical responses, statisticians baldeh and general doris identified several weaknesses in kimutai' model.",124,56685fde07eb55bdac5080cfa50f48d7,/AfriSpeech-TTS-D/train/081509d7-929a-47ad-b8a9-204388726e39/50b31166f42e8d1f6e6b68339fec7f30_l987hVjU.wav,9.34,0.0,african,general,train,False,False,109
14210,da51b96b5f4c5faf9d31a316fa6c0bd0,Hausa,19-25,Female,NG,"dutsin-ma, the coronet theater, ikot ekpene featuring colon omobolanle, alhaji nwokedi, and onuoha close bracket substituting for okpewho open bracket",117,f1d6966911ba3ce860978ebb372e8df8,/AfriSpeech-TTS-D/train/3d36a4ce-b2f7-49e0-8c06-e35d85287827/7c6bbecb0b304fd4dbdff8c094324f2b_DA2O2eyy.wav,14.669,0.06,nigerian,general,train,True,False,181
30829,35e87abbb5dd9b7fd25a065d6505b77e,Yoruba,19-25,Female,NG,"furthermore, temujin also adopted the name'genghis mister naser,' which means'universal ruler.' his descendants then took up the challenge of world conquest and adopted the",168,bbd0e7c8328b23fecd0eebb589e3cbf9,/AfriSpeech-TTS-D/train/6e5f33ce-97e7-46e7-b7da-ec60d41091c3/11b222464b0275317cb55c5814050c8c_vKXgUj5z.wav,16.292,0.0,nigerian,general,train,False,False,394
2646,2a477d9f7d285736be740fe77180b9c0,Swahili,19-25,Female,KE,"this interpretation is found in zara as early as mister simon and professor brenda dis, and reflects ideas that were already present in gilbert's writings.",146,72deabad505647d263ecbde210f382d7,/AfriSpeech-TTS-D/train/40b9d6f3-93ba-4937-abcb-21906b090712/0472656d8eb04ec789540758b2ead739_d5SOrmoX.wav,13.036,0.2,african,general,train,False,False,54
20118,a32a3f97dfa27a30ac5a00f271ef4a35,Unknown,19-25,Male,NG,"in twenty eleven, miss omotola pile published her book churchill's secret kizz, detailing the mysterious career of alhaji obiora doctor lewis honorable barrett ball.",143,e839ec8ffb36e064d7d833e2270c756a,/AfriSpeech-TTS-D/train/252e21f0-2b34-44b1-9965-d99924a04c51/62d695d597844bd6d0292576a0d19544_7bxfJNyl.wav,17.781,0.88,nigerian,general,train,False,True,290
26817,bfda0aa2d29ba2fa80bba404e48bf698,Yoruba,26-40,Male,NG,"finale guests colon wata, sefi, miss paul jacqueline, abisogun, engineer olusegun, miss njokuani, lenrie on",94,09e07d9ffe83f288ca29378ad4924567,/AfriSpeech-TTS-D/train/79fb9c9b-cc55-4e4e-8610-13e9085f31dd/f3abee639145c70bd3269d9276315ccf_IM4fAox2.wav,13.303,0.05,nigerian,general,train,True,False,442
8917,682235912508941fc1f1bf64dae3b661,Swahili,26-40,Female,KE,"her mother, faizo, daughter of zubeda and granddaughter of sylvia of the south africa tribe, was named faizo.",109,3be26b85d117aa3733eed7825c3d67b9,/AfriSpeech-TTS-D/train/9d40a3f2-25dd-4af4-bdbb-9265e05ae0ba/0b925979ea16faaba5b9c846bef7ed68_aSqmbMjx.wav,9.182,0.31,african,general,train,False,False,134
18013,d7a04be8a1fff7b11c85e4a6c48ecf70,Hausa,26-40,Female,NG,"the bill was cosponsored by senators engineer february, miss keji, and essien.",72,4bf6f13af614ac30066fbaa7f12f89a8,/AfriSpeech-TTS-D/train/e4c14579-3a80-44e9-85cf-379fd4db8a62/aeb148478c480d62cc6739627ed9eee0_oLdUW6qq.wav,17.282,0.0,nigerian,general,train,False,False,189
35438,120aee6534ce76cf64329d3068d95be4,"Yoruba, Pidgin",41-55,Male,NG,"general dakolo was actually a grandson of ashimolowo' rival miss fabian ruler, misess vick. in ancient persian, there was a naming convention that placed",144,65f72a3e1c58577b3f5788c7e0307911,/AfriSpeech-TTS-D/train/7cf5effa-402a-4be2-8aa0-296265070fda/a5c2173a3dfecb7824a388edba8bbd17_7iOQkaBC.wav,19.853,0.0,nigerian,general,train,False,False,581
2048,a35a75f5541bce9a15063660e1028215,Akan,19-25,Male,GH,"gyamfi followed up with mister msawenkosi, who strongly supported miss zakayo's concept over george's.",98,634e44b044bfbdbf0cbb0d4f70a4be8c,/AfriSpeech-TTS-D/train/30c1a5f3-8bb8-4b19-b178-6fc2b819a65f/26e57b04172301043b039fb27791b04f_3rEqj4G3.wav,9.296,0.47,african,general,train,False,False,33
33977,30414a248398a4bc750430a4fc562f2a,Urhobo,26-40,Male,NG,"special guests colon onumanyi cher, gabriel, modu oyinkan, miss akindele, miss umeh, general begho honorable gbenga, julius a wallace, and others",128,85d6506d5aee0a88d9f22da1ff1fa9e8,/AfriSpeech-TTS-D/train/5dabaa5a-4e35-4a90-b88d-6f41be8c7d78/0e09c561727cd5a1a21347f1e2ff9df7_Jz5WTN4T.wav,17.966,0.0,nigerian,general,train,True,False,544
1807,a35a75f5541bce9a15063660e1028215,Akan,19-25,Male,GH,"engineer andrews was unaware he was speaking to nankunda, nor aware of nankunda's work on similar ideas.",100,b613e820e4344ee2e761c9ba74d8a14e,/AfriSpeech-TTS-D/train/2bcee983-d64a-4990-b722-17d22ca18aa1/9be2074e261eb2302cf55d37d7c23006_ahqfqDSv.wav,8.689,0.47,african,general,train,False,False,33
27412,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"virtue ethics began with aramide and was subsequently developed further by savage, kadiri, and the stoics.",106,4a3a180ac3f32f2c8eb8a18f1d7cef1d,/AfriSpeech-TTS-D/dev/329f0c6e-d846-4c9f-8681-5bffa0163fb9/71a127a42f602938f7cb1962e2fa336c_zBi7vZNB.wav,7.976,0.0,nigerian,general,dev,False,False,658
15552,85880521634477c687bf79aaefb48a0d,Hausa,<18yrs,Female,NG,"diyamay have also been identified with inyang engineer okolie, the personification of competition, and was closely connected with oladapo is, goddess of discord.",157,c1f8e0f729892493520a35f07b4fb76d,/AfriSpeech-TTS-D/train/2a8fa75f-90e4-4fc0-8254-3105497be429/881d9300db457469b118f7bb1ccabd58_SNj7eVhq.wav,15.765,0.18,nigerian,general,train,False,False,164
7238,6b5cd67595796bf5489893b69755f43f,Unknown,19-25,Female,KE,"azoka statements were previously made by figures such as misess adolf in eighteen oh eight, tshegetso in eighteen fourteen, and linya in eighteen ninety nine, who expanded",126,4e6044914fb26f28846b8a2cae59ac8c,/AfriSpeech-TTS-D/train/59a843a4-8142-4f41-8719-2c957db4f083/5305025bf12b38a8d7aa50638458ee93_MGGtdYJB.wav,17.345,0.13,african,general,train,False,True,110
12032,b771beb5a10cd2e776b6cb8ac572e88b,Hausa,19-25,Male,NG,"general bassey appointed onyeabor doctor bassir as commander of operations in the south, seconded by generals mister honorable duker, doctor jasen h ojukwu, and",140,fe736ba1a935428f733d7d4974baee6e,/AfriSpeech-TTS-D/train/bde5c0bb-99bc-446b-b699-353cbf9ef876/3fd9c3c3fae37926af619a430a4cf5a4_rUxfRQje.wav,14.514,0.2,nigerian,general,train,False,False,191
15782,78c0395b699c88308f6ccb421e14dd11,Hausa,26-40,Female,NG,"the gospel of khairi, as recorded by al khamis, concludes with khairi declaring that he believed essam was the son of god semi colon 'my jelassi",133,152c53941ed0569c4a4ff3451b61db16,/AfriSpeech-TTS-D/train/529968d8-9dd7-4e7b-9f6a-c23c428dc5fa/6fa2a9ff27c19ac35b4664066b557d14_hiGRjcIx.wav,10.853,0.18,nigerian,general,train,True,False,198
10530,3f7402dad2ccf1d2f93f931d41ddb72c,"Hausa, Yoruba, Pidgin",41-55,Other,NG,"special guests colon professor onwuka, miss igwe, miss olowokandi, bakassi, and miss jemie.",79,27573b8f1de5339ef53f44b9ff0637e0,/AfriSpeech-TTS-D/test/77cd4e3a-5d96-49a3-a228-0ab370f50477/b032a01e441da1a1b1b168ef91b7a536_YvhMkPXO.wav,12.393,0.0,nigerian,general,test,True,False,693
35370,be9582c87238ebabc03bdb0583d6c563,English,19-25,Female,NG,"according to quote investigator, similar statements can be found in writings from seventeen oh eight by miss iweala cletus, seventeen forty by banjo, eighteen hundred by alhaji nwoffiah",143,514b39e167a3f169f85d91d562a95792,/AfriSpeech-TTS-D/train/ab800214-ab5d-48d3-af90-e4bf9c16b5ab/17568b923d0d2e2e9beb719904e24665_iXuk5AHG.wav,17.041,0.1,nigerian,general,train,False,True,578
15666,9a5ca6d50fe3b3016cf20d6aa3844550,Hausa,19-25,Male,NG,"kae-kazim, as a warrior wife of afikpo, led an army against precious a skilled archer who mastered both tactical and strategic military tactics.",145,f9ae3532993ca7e73e2c612df4a763f2,/AfriSpeech-TTS-D/dev/b4dd9c4a-6b75-4e82-9e70-e8c4ca5cb58b/8aafa6a0fdc1abcd579dfc038ab9b167_588pR4KT.wav,30.149,0.0,nigerian,general,dev,False,False,627
35483,120aee6534ce76cf64329d3068d95be4,"Yoruba, Pidgin",41-55,Male,NG,"bin yauri misess iguodala, modu of zaria oka akokoine, and nwodo of gwoza sokoto are among those who are highly respected and honored.",131,22589c996452204c7e18d344df1b028b,/AfriSpeech-TTS-D/train/5fc87d69-a978-4e78-84b6-1fb550e46a89/b83c407dd697e3d78f5c3f6b1b1de075_e5OGOPCn.wav,18.041,0.0,nigerian,general,train,False,False,581
3117,2a477d9f7d285736be740fe77180b9c0,Swahili,19-25,Female,KE,"engineer amviko, who is two hundred and twenty nine years old, originally comes from nairobi biwott present-day nairobi, where people call him otchere biwott engineer amviko open bracket due to",149,2bf785dfa95a838d1c1f9b33ef847696,/AfriSpeech-TTS-D/train/47787d48-de94-4334-bdc7-3b45db9daae1/024b538c798586de4f79b80d601c0161_Vi9w0EQQ.wav,9.621,0.2,african,general,train,True,True,54
23264,af21a795b5aeaf3033e10e4fcc5774eb,Igbo,26-40,Male,NG,"this interpretation is found in ishola as early as doctor okikiolu and nwakoby dis, and reflects ideas that were already present in cleopatra's writings.",149,0e26269f53bc677c3da340302bc1f935,/AfriSpeech-TTS-D/train/16f3f6e9-9457-45fe-99c8-1b1b31bdd9d5/a42a780505d4a606e13719777f6eb993_CN0QOb48.wav,17.772,0.0,nigerian,general,train,False,False,361
32526,f31d8e002d048851adf5050356103d39,Yoruba,19-25,Male,NG,"studies conducted by engineer lancelot alhaji tomilola, sir bisoye, and edeh have reported an exception to the gradual dissociation of the persuasive message's effects.",161,d25852f6c18541fac18f1fd7e243009e,/AfriSpeech-TTS-D/train/3d70b66a-55a4-4f56-b8e1-ac7d6f6d41e2/85785d2c1ef41fafe8966e35127398fe_oBAuUMHp.wav,11.073,0.0,nigerian,general,train,False,False,408
30553,78099ff2f2426b41fd830b9f2c509f0c,Yoruba,19-25,Male,NG,"adebisi, abimbola. close bracket nineteen sixty five open bracket.'the irish question in american history.' american historical review, volume one hundred and twenty, no. five colon twelve forty nine to twelve fifty four. gbemi r, professor diana. close bracket nineteen fifty nine open bracket.'a",154,cd1916fae1da2d9f6c41c3225f9a40a0,/AfriSpeech-TTS-D/train/7c1688fa-eac4-40dd-981c-6477a3741184/c62d3b6f9ee3d7916cf3fb45800bee54_Qa8q6zj2.wav,22.777,0.0,nigerian,general,train,True,True,426
31685,687ced0aca422d79dc6092985cd2f075,Yoruba,19-25,Male,NG,"many devoted themselves to psychology, including alhassan, a professor at cairo shalouf adysaw shalouf itwicki, a professor at shalouf arsaw, also contributed to the field.",172,8575827375d54ee3dd6e03d78059d0d2,/AfriSpeech-TTS-D/train/ca558164-f914-4c64-b3b7-0685d7b9af6f/aa5b3adc437da80f57a5fdd18340b0fa_kiODhn0s.wav,19.571,0.2,nigerian,general,train,False,False,400
6453,0a032f59e7bf0327dac45618a8865509,Swahili,19-25,Female,KE,author najma has noted that kanyi seemiss to have a special interest in the roman goddess nolubabalo sindiswa nolubabalo.,119,be825bcffe4afd3d0939f4dee8d53116,/AfriSpeech-TTS-D/train/23bfe69d-dce8-4706-a82a-0be580079023/c34a4f2c860399c40fee676f1311e2e0_8KsFHU5q.wav,7.292,0.0,african,general,train,False,False,109
30214,6b8c8e48a4942eae189ad148164bc43a,Yoruba,19-25,Female,NG,"in eighteen eleven, youssef wrote a follow-up novella to fahrettin engineer mostafa, called st. hafeez.",88,3e4d1289d9bbafa99dd18741db2b7f90,/AfriSpeech-TTS-D/train/ad61ed93-ff27-4341-afbe-20ba31eb1860/7debb82377320d64cc3374481cd30864_YuUOljCZ.wav,8.013,0.0,nigerian,general,train,False,True,406
18038,6cd5266ecc0562deb173cc1eb9c7db1c,Hausa,26-40,Female,NG,"in eighteen eleven, alhaji onyeka wrote a follow-up novella to sotonwa esimone izu, called st. professor hogan.",92,010c8b4740572e529c8f8acbd104923c,/AfriSpeech-TTS-D/train/93985046-190b-48fc-bac2-cad608a0fd25/d885ff40b9ba17e56da733ec8714f782_GXipnFBo.wav,12.847,0.11,nigerian,general,train,False,True,165
31348,6b8c8e48a4942eae189ad148164bc43a,Yoruba,19-25,Female,NG,"studies conducted by doctor mamet, bakhtiari, and thani have reported an exception to the gradual dissociation of the persuasive message's effects.",143,4d461592b047a6a28c7c68c62a4b4903,/AfriSpeech-TTS-D/train/b54cf44e-5c04-460d-9ebb-0a3c602cc4d0/aecd89f0dddc5d7ab199e3aba1b2228f_ce3qD4Y1.wav,11.546,0.0,nigerian,general,train,False,False,406
5882,1d88cbf048043f0a7c2e1807d5029cfe,Afrikaans,19-25,Female,ZA,"the characters were designed by kunihiko tanaka, while junya ishigaki and yoshinori ogura designed the gears.",109,c8a6695cbd930e6e4cec33852485bdf4,/AfriSpeech-TTS-D/train/11731595-1243-4de1-95d8-e6ad008f2ac0/f80def2b12f9b988e58a5e3c00722f25_tz6VLpBU.wav,10.074,0.0,african,general,train,False,False,99
16190,15fb27768c3a0abeddcfeb3bdb4d3462,Hausa,26-40,Male,NG,"in riyadh, the major exponents included miss zahran, hassan, syed, deepak, and mister akram in his total work.",106,81164df84c3a73a605433caaba06f023,/AfriSpeech-TTS-D/train/7443c20e-8f22-4547-aa4a-a4893a846737/36272ff9df9d7b507f24b8fe7b567182_l1BlSr63.wav,10.572,0.09,nigerian,general,train,False,False,182
31264,b823e331574fb56bd699673b477d26e3,Yoruba,26-40,Male,NG,"attendees colon alhaji doctor, professor okinba, sunny, muazu, modu, carmen.",63,61f114d25978079a0143a9c719e3b594,/AfriSpeech-TTS-D/train/769c83a0-6b16-4ff1-bf4c-195d02b3cfc3/c5a97d9ed8bb68f4f055ee0308cf8838_lDRYBrbW.wav,9.404,0.0,nigerian,general,train,True,False,410
15676,1dc29697c83baf9ae31b4d25a507d67f,Hausa,<18yrs,Female,NG,"ming dynasty statues of hadi close bracket center open bracket, flanked on the left by isselekha and on the right by rezaeian.",101,ebdeb7f1cda0fb80f72787941b7cd12c,/AfriSpeech-TTS-D/train/2472e0a7-23e4-404c-83d6-5047663fed6c/155325fd7f1d39f4ac247df8d2c71fa2_wAjFh6QH.wav,7.643,0.1,nigerian,general,train,True,False,168
9792,a1a211447e2b4d3dde24fa77de916ef0,Akan,26-40,Female,GH,"among its leading figures are the famous singer and songwriter engineer marfo, as well as composers/performers antoine, munguti, saadia, and miss uwamariya",151,d0363ed474b36859cff18ef84d97b72e,/AfriSpeech-TTS-D/train/c996443b-9c27-4b81-944b-bfad6b4a0317/7824f458ec65c6b46f72620b562ba959_9xk9ZlPU.wav,15.16,0.17,african,general,train,False,False,89
15272,6cd5266ecc0562deb173cc1eb9c7db1c,Hausa,26-40,Female,NG,"eucharia beko close bracket nineteen thirty open bracket called it parturition envy, engineer ksi close bracket nineteen forty four open bracket called it women envy, and aire jide close bracket nineteen seventy eight open bracket called it uterus envy.",130,76dfc58a4b589ab896161a29e01e71ff,/AfriSpeech-TTS-D/train/46be2e8c-2099-4641-872b-804560908e89/a7c40620ad179cedf107573ea4fa870c_Bq3fzU4j.wav,15.641,0.11,nigerian,general,train,True,True,165
17038,c74f890882c5506575ef1c503420cb0c,Hausa,19-25,Female,NG,"homs, a former contestant in a dance competition, emulated rakesh in a show. mustafa, a nigerian dancer, performed a dance routine in appreciation of",149,f2b4888dffc1bf84d1a2ecd238297b13,/AfriSpeech-TTS-D/dev/bc81f60f-9ca3-432e-895e-fd7bab7868d4/04a38ffe350000cef4ed2c7ed5a22458_tjysjyfy.wav,11.249,0.2,nigerian,general,dev,False,False,629
