idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts,is_alnum,user_ids_num
17601,4e530c64ad813b538da9a0d44ba96294,Hausa,19-25,Male,NG,"He placed it under the supervision of the Department of Tarija and appointed Bolivian authorities, among whom were Eric, Adeyanju Onaodowan, and Mrs Dija",153,98f8e608ccd864cec1227d7733ca00e5,/AfriSpeech-TTS/train/36e26920-5eb3-4d7c-b359-ad0c611c620c/24cd83570fd03aeb0500178403bf958b_WDWSrN4N.wav,14.079,0.09,nigerian,general,train,False,False,204
25727,7a341197a4126f39aa53afbbbe89ba14,Yoruba,19-25,Male,NG,"Abdel, particularly known for his film Fight for Life: The TahriStory about the death of Tahriin Omdurman in 1959",113,6fbbe748984a04aa12c9ec9fa8b813f8,/AfriSpeech-TTS/train/45e51e70-5cd7-4729-9760-87278ef6de47/29f61ec30d6dc506550d839b735644c1_nrUQzlT9.wav,14.895,0.07,nigerian,general,train,True,True,402
6287,6aac11553f4b81a9aaeca0825129d11a,Afrikaans,56yrs>,Female,ZA,Anthony and Isaac were both captured in battle and brought before Merab Kinteh of South Africa,94,293c54292cfe82d90c4727f14fc3e13b,/AfriSpeech-TTS/test/e4579126-8a4b-4545-9e6f-6affb9cb06eb/39a77e7d7393c16d2319b491a98fbd73_fFJ6lDQt.wav,10.342,0.0,african,general,test,False,False,684
2301,322cc85fc9424d209599b7a0da6500c2,Swahili,26-40,Female,KE,"This event occurred when Alh Adwoa died in December 1642, followed by Miss Theophilus in Johannesburg 1643, leaving his five-year-old son Uwineza as king.",154,7645d20c7fc56af135f24ec007a7efd4,/AfriSpeech-TTS/train/173d4b6c-ded3-4baf-b219-9ab90efff1c9/335eb5b4a2895bd09db405c269c9c0fc_9vEg3qmt.wav,13.805,0.02,african,general,train,False,True,10
11048,6cd5266ecc0562deb173cc1eb9c7db1c,Hausa,26-40,Female,NG,Al Hamdan founded Febrisch Maculosa Intermittens in 1929. Sayara founded the company Febrisch Maculosa Intermittens in 1942. Norhan founded Al Hamdan in 1943.,158,a1d6a8c65b0b9a54beefc2281eabd79f,/AfriSpeech-TTS/train/e608f665-68db-42e7-9ac3-95f8e88cb9a9/12fc6783d946e62a742398d33d59eb41_4IEFtSgT.wav,18.011,0.11,nigerian,general,train,False,True,165
21459,6a523d9d97b1f4ca8ab764240f7fde5b,Ibibio,19-25,Male,NG,"As from Elechukwu, Engr Zaynab, the son of Andy and the emperor of the entire world, is expected to be born.",108,707e2d87c077c5711601f74be9ec2140,/AfriSpeech-TTS/train/833765a8-593c-4bdc-b02f-3f16088a03d6/f7f62b1a3893d3986d6741b21b4cff2f_wlQR4o4d.wav,12.586,1.0,nigerian,general,train,False,False,331
28138,b823e331574fb56bd699673b477d26e3,Yoruba,26-40,Male,NG,"In 2020, curator Gen Lola, along with Mamman, Miss Samson Ilemobade, and others, founded the African American Museum of Dallas.",127,efb0d485fecdc648520bef45b819f275,/AfriSpeech-TTS/train/5e79b3dc-0acd-43a4-840f-a489f9d13ef3/2bb450b2c9de348ef0ff532caf475b3a_qZQsIPMr.wav,10.999,0.0,nigerian,general,train,False,True,410
12899,70100d34276239be53ba3b9469497a10,Hausa,26-40,Male,NG,"After Alakija's premature death, Dr Bnxn was betrothed to his younger brother Umana. In the meantime, Nwaneri had departed for Zaria",132,c79c83dce14c9473e66771f7bab3da64,/AfriSpeech-TTS/train/98250f36-2905-4d32-a52a-61314ec5f0a2/c57fbed2ef7589f8e8ce562a0b0ba820_xicUpIMC.wav,12.922,0.1,nigerian,general,train,False,False,179
31897,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,"Zelos may have also been identified with Agon, the personification of competition, and was closely connected with Eris, goddess of discord. The sentence should now",163,38e0653fe01f27a6fc93d20224a262ad,/AfriSpeech-TTS/dev/123b9bdf-e33d-46ea-9f73-04afe4f7955d/9b048aa8495f311cf8319ba4e9f76af4_reDwsepj.wav,10.738,0.1,nigerian,general,dev,False,False,660
30572,1fb7f914d2554579123372b22376dae8,Yoruba,26-40,Male,NG,"Archie sentence: Okafor wrote a successful play adaptation based on the Tyler novella, Taylor The Master of Disciplines, Tempah which he titled Sir Julie Darey Hon",163,393c029f8efed8cfb9973bd11a4ca6b4,/AfriSpeech-TTS/train/826c2315-81b3-4033-bbe8-b0e5ab3a4206/87deb500df227c2c9a02838c818d9237_vHGLwVdV.wav,23.213,0.22,nigerian,general,train,True,False,423
6547,0a032f59e7bf0327dac45618a8865509,Swahili,19-25,Female,KE,"In commentaries and technical responses, statisticians Baldeh and Gen Doris identified several weaknesses in Kimutai' model.",124,56685fde07eb55bdac5080cfa50f48d7,/AfriSpeech-TTS/train/081509d7-929a-47ad-b8a9-204388726e39/50b31166f42e8d1f6e6b68339fec7f30_l987hVjU.wav,9.34,0.0,african,general,train,False,False,109
14210,da51b96b5f4c5faf9d31a316fa6c0bd0,Hausa,19-25,Female,NG,"Dutsin-Ma, The Coronet Theater, Ikot Ekpene featuring: Omobolanle, Alh Nwokedi, and Onuoha (substituting for Okpewho)",117,f1d6966911ba3ce860978ebb372e8df8,/AfriSpeech-TTS/train/3d36a4ce-b2f7-49e0-8c06-e35d85287827/7c6bbecb0b304fd4dbdff8c094324f2b_DA2O2eyy.wav,14.669,0.06,nigerian,general,train,True,False,181
30829,35e87abbb5dd9b7fd25a065d6505b77e,Yoruba,19-25,Female,NG,"Furthermore, Temujin also adopted the name'Genghis Mr Naser,' which means'Universal Ruler.' His descendants then took up the challenge of world conquest and adopted the",168,bbd0e7c8328b23fecd0eebb589e3cbf9,/AfriSpeech-TTS/train/6e5f33ce-97e7-46e7-b7da-ec60d41091c3/11b222464b0275317cb55c5814050c8c_vKXgUj5z.wav,16.292,0.0,nigerian,general,train,False,False,394
2646,2a477d9f7d285736be740fe77180b9c0,Swahili,19-25,Female,KE,"This interpretation is found in Zara as early as Mr Simon and Prof Brenda dis, and reflects ideas that were already present in Gilbert's writings.",146,72deabad505647d263ecbde210f382d7,/AfriSpeech-TTS/train/40b9d6f3-93ba-4937-abcb-21906b090712/0472656d8eb04ec789540758b2ead739_d5SOrmoX.wav,13.036,0.2,african,general,train,False,False,54
20118,a32a3f97dfa27a30ac5a00f271ef4a35,Unknown,19-25,Male,NG,"In 2011, Miss Omotola Pile published her book Churchill's Secret Kizz, detailing the mysterious career of Alh Obiora Dr Lewis Hon Barrett Ball.",143,e839ec8ffb36e064d7d833e2270c756a,/AfriSpeech-TTS/train/252e21f0-2b34-44b1-9965-d99924a04c51/62d695d597844bd6d0292576a0d19544_7bxfJNyl.wav,17.781,0.88,nigerian,general,train,False,True,290
26817,bfda0aa2d29ba2fa80bba404e48bf698,Yoruba,26-40,Male,NG,"Finale guests: Wata, Sefi, Ms Paul Jacqueline, Abisogun, Engr Olusegun, Ms Njokuani, Lenrie on",94,09e07d9ffe83f288ca29378ad4924567,/AfriSpeech-TTS/train/79fb9c9b-cc55-4e4e-8610-13e9085f31dd/f3abee639145c70bd3269d9276315ccf_IM4fAox2.wav,13.303,0.05,nigerian,general,train,True,False,442
8917,682235912508941fc1f1bf64dae3b661,Swahili,26-40,Female,KE,"Her mother, Faizo, daughter of Zubeda and granddaughter of Sylvia of the South Africa tribe, was named Faizo.",109,3be26b85d117aa3733eed7825c3d67b9,/AfriSpeech-TTS/train/9d40a3f2-25dd-4af4-bdbb-9265e05ae0ba/0b925979ea16faaba5b9c846bef7ed68_aSqmbMjx.wav,9.182,0.31,african,general,train,False,False,134
18013,d7a04be8a1fff7b11c85e4a6c48ecf70,Hausa,26-40,Female,NG,"The bill was cosponsored by Senators Engr February, Ms Keji, and Essien.",72,4bf6f13af614ac30066fbaa7f12f89a8,/AfriSpeech-TTS/train/e4c14579-3a80-44e9-85cf-379fd4db8a62/aeb148478c480d62cc6739627ed9eee0_oLdUW6qq.wav,17.282,0.0,nigerian,general,train,False,False,189
35438,120aee6534ce76cf64329d3068d95be4,"Yoruba, Pidgin",41-55,Male,NG,"Gen Dakolo was actually a grandson of Ashimolowo' rival Ms Fabian ruler, Mrs Vick. In ancient Persian, there was a naming convention that placed",144,65f72a3e1c58577b3f5788c7e0307911,/AfriSpeech-TTS/train/7cf5effa-402a-4be2-8aa0-296265070fda/a5c2173a3dfecb7824a388edba8bbd17_7iOQkaBC.wav,19.853,0.0,nigerian,general,train,False,False,581
2048,a35a75f5541bce9a15063660e1028215,Akan,19-25,Male,GH,"Gyamfi followed up with Mr Msawenkosi, who strongly supported Miss Zakayo's concept over George's.",98,634e44b044bfbdbf0cbb0d4f70a4be8c,/AfriSpeech-TTS/train/30c1a5f3-8bb8-4b19-b178-6fc2b819a65f/26e57b04172301043b039fb27791b04f_3rEqj4G3.wav,9.296,0.47,african,general,train,False,False,33
33977,30414a248398a4bc750430a4fc562f2a,Urhobo,26-40,Male,NG,"Special guests: Onumanyi cher, Gabriel, Modu Oyinkan, Ms Akindele, Miss Umeh, Gen Begho Hon Gbenga, Julius a Wallace, and others",128,85d6506d5aee0a88d9f22da1ff1fa9e8,/AfriSpeech-TTS/train/5dabaa5a-4e35-4a90-b88d-6f41be8c7d78/0e09c561727cd5a1a21347f1e2ff9df7_Jz5WTN4T.wav,17.966,0.0,nigerian,general,train,True,False,544
1807,a35a75f5541bce9a15063660e1028215,Akan,19-25,Male,GH,"Engr Andrews was unaware he was speaking to Nankunda, nor aware of Nankunda's work on similar ideas.",100,b613e820e4344ee2e761c9ba74d8a14e,/AfriSpeech-TTS/train/2bcee983-d64a-4990-b722-17d22ca18aa1/9be2074e261eb2302cf55d37d7c23006_ahqfqDSv.wav,8.689,0.47,african,general,train,False,False,33
27412,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"Virtue ethics began with Aramide and was subsequently developed further by Savage, Kadiri, and the Stoics.",106,4a3a180ac3f32f2c8eb8a18f1d7cef1d,/AfriSpeech-TTS/dev/329f0c6e-d846-4c9f-8681-5bffa0163fb9/71a127a42f602938f7cb1962e2fa336c_zBi7vZNB.wav,7.976,0.0,nigerian,general,dev,False,False,658
15552,85880521634477c687bf79aaefb48a0d,Hausa,<18yrs,Female,NG,"Diyamay have also been identified with Inyang Engr Okolie, the personification of competition, and was closely connected with Oladapo is, goddess of discord.",157,c1f8e0f729892493520a35f07b4fb76d,/AfriSpeech-TTS/train/2a8fa75f-90e4-4fc0-8254-3105497be429/881d9300db457469b118f7bb1ccabd58_SNj7eVhq.wav,15.765,0.18,nigerian,general,train,False,False,164
7238,6b5cd67595796bf5489893b69755f43f,Unknown,19-25,Female,KE,"Azoka statements were previously made by figures such as Mrs Adolf in 1808, Tshegetso in 1814, and Linya in 1899, who expanded",126,4e6044914fb26f28846b8a2cae59ac8c,/AfriSpeech-TTS/train/59a843a4-8142-4f41-8719-2c957db4f083/5305025bf12b38a8d7aa50638458ee93_MGGtdYJB.wav,17.345,0.13,african,general,train,False,True,110
12032,b771beb5a10cd2e776b6cb8ac572e88b,Hausa,19-25,Male,NG,"Gen Bassey appointed Onyeabor Dr. Bassir as commander of operations in the south, seconded by generals Mr. Hon Duker, Dr Jasen h Ojukwu, and",140,fe736ba1a935428f733d7d4974baee6e,/AfriSpeech-TTS/train/bde5c0bb-99bc-446b-b699-353cbf9ef876/3fd9c3c3fae37926af619a430a4cf5a4_rUxfRQje.wav,14.514,0.2,nigerian,general,train,False,False,191
15782,78c0395b699c88308f6ccb421e14dd11,Hausa,26-40,Female,NG,"The Gospel of Khairi, as recorded by Al Khamis, concludes with Khairi declaring that he believed Essam was the Son of God;'My Jelassi",133,152c53941ed0569c4a4ff3451b61db16,/AfriSpeech-TTS/train/529968d8-9dd7-4e7b-9f6a-c23c428dc5fa/6fa2a9ff27c19ac35b4664066b557d14_hiGRjcIx.wav,10.853,0.18,nigerian,general,train,True,False,198
10530,3f7402dad2ccf1d2f93f931d41ddb72c,"Hausa, Yoruba, Pidgin",41-55,Other,NG,"Special guests: Prof Onwuka, Miss Igwe, Ms Olowokandi, Bakassi, and Miss Jemie.",79,27573b8f1de5339ef53f44b9ff0637e0,/AfriSpeech-TTS/test/77cd4e3a-5d96-49a3-a228-0ab370f50477/b032a01e441da1a1b1b168ef91b7a536_YvhMkPXO.wav,12.393,0.0,nigerian,general,test,True,False,693
35370,be9582c87238ebabc03bdb0583d6c563,English,19-25,Female,NG,"According to Quote Investigator, similar statements can be found in writings from 1708 by Ms Iweala Cletus, 1740 by Banjo, 1800 by Alh Nwoffiah",143,514b39e167a3f169f85d91d562a95792,/AfriSpeech-TTS/train/ab800214-ab5d-48d3-af90-e4bf9c16b5ab/17568b923d0d2e2e9beb719904e24665_iXuk5AHG.wav,17.041,0.1,nigerian,general,train,False,True,578
15666,9a5ca6d50fe3b3016cf20d6aa3844550,Hausa,19-25,Male,NG,"Kae-Kazim, as a warrior wife of Afikpo, led an army against Precious  a skilled archer who mastered both tactical and strategic military tactics.",145,f9ae3532993ca7e73e2c612df4a763f2,/AfriSpeech-TTS/dev/b4dd9c4a-6b75-4e82-9e70-e8c4ca5cb58b/8aafa6a0fdc1abcd579dfc038ab9b167_588pR4KT.wav,30.149,0.0,nigerian,general,dev,False,False,627
35483,120aee6534ce76cf64329d3068d95be4,"Yoruba, Pidgin",41-55,Male,NG,"Bin Yauri Mrs Iguodala, Modu of Zaria Oka Akokoine, and Nwodo of Gwoza Sokoto are among those who are highly respected and honored.",131,22589c996452204c7e18d344df1b028b,/AfriSpeech-TTS/train/5fc87d69-a978-4e78-84b6-1fb550e46a89/b83c407dd697e3d78f5c3f6b1b1de075_e5OGOPCn.wav,18.041,0.0,nigerian,general,train,False,False,581
3117,2a477d9f7d285736be740fe77180b9c0,Swahili,19-25,Female,KE,"Engr Amviko, who is 229 years old, originally comes from Nairobi Biwott present-day Nairobi, where people call him Otchere Biwott Engr Amviko) due to",149,2bf785dfa95a838d1c1f9b33ef847696,/AfriSpeech-TTS/train/47787d48-de94-4334-bdc7-3b45db9daae1/024b538c798586de4f79b80d601c0161_Vi9w0EQQ.wav,9.621,0.2,african,general,train,True,True,54
23264,af21a795b5aeaf3033e10e4fcc5774eb,Igbo,26-40,Male,NG,"This interpretation is found in Ishola as early as Dr Okikiolu and Nwakoby dis, and reflects ideas that were already present in Cleopatra's writings.",149,0e26269f53bc677c3da340302bc1f935,/AfriSpeech-TTS/train/16f3f6e9-9457-45fe-99c8-1b1b31bdd9d5/a42a780505d4a606e13719777f6eb993_CN0QOb48.wav,17.772,0.0,nigerian,general,train,False,False,361
32526,f31d8e002d048851adf5050356103d39,Yoruba,19-25,Male,NG,"Studies conducted by Engr Lancelot Alh Tomilola, Sir Bisoye, and Edeh have reported an exception to the gradual dissociation of the persuasive message's effects.",161,d25852f6c18541fac18f1fd7e243009e,/AfriSpeech-TTS/train/3d70b66a-55a4-4f56-b8e1-ac7d6f6d41e2/85785d2c1ef41fafe8966e35127398fe_oBAuUMHp.wav,11.073,0.0,nigerian,general,train,False,False,408
30553,78099ff2f2426b41fd830b9f2c509f0c,Yoruba,19-25,Male,NG,"Adebisi, Abimbola. (1965).'The Irish Question in American History.' American Historical Review, vol. 120, no. 5: 1249-1254. Gbemi r, Prof Diana. (1959).'A",154,cd1916fae1da2d9f6c41c3225f9a40a0,/AfriSpeech-TTS/train/7c1688fa-eac4-40dd-981c-6477a3741184/c62d3b6f9ee3d7916cf3fb45800bee54_Qa8q6zj2.wav,22.777,0.0,nigerian,general,train,True,True,426
31685,687ced0aca422d79dc6092985cd2f075,Yoruba,19-25,Male,NG,"Many devoted themselves to psychology, including Alhassan, a professor at Cairo Shalouf adysaw Shalouf itwicki, a professor at Shalouf arsaw, also contributed to the field.",172,8575827375d54ee3dd6e03d78059d0d2,/AfriSpeech-TTS/train/ca558164-f914-4c64-b3b7-0685d7b9af6f/aa5b3adc437da80f57a5fdd18340b0fa_kiODhn0s.wav,19.571,0.2,nigerian,general,train,False,False,400
6453,0a032f59e7bf0327dac45618a8865509,Swahili,19-25,Female,KE,Author Najma has noted that Kanyi seems to have a special interest in the Roman goddess Nolubabalo Sindiswa Nolubabalo.,119,be825bcffe4afd3d0939f4dee8d53116,/AfriSpeech-TTS/train/23bfe69d-dce8-4706-a82a-0be580079023/c34a4f2c860399c40fee676f1311e2e0_8KsFHU5q.wav,7.292,0.0,african,general,train,False,False,109
30214,6b8c8e48a4942eae189ad148164bc43a,Yoruba,19-25,Female,NG,"In 1811, Youssef wrote a follow-up novella to Fahrettin Engr Mostafa, called St. Hafeez.",88,3e4d1289d9bbafa99dd18741db2b7f90,/AfriSpeech-TTS/train/ad61ed93-ff27-4341-afbe-20ba31eb1860/7debb82377320d64cc3374481cd30864_YuUOljCZ.wav,8.013,0.0,nigerian,general,train,False,True,406
18038,6cd5266ecc0562deb173cc1eb9c7db1c,Hausa,26-40,Female,NG,"In 1811, Alh Onyeka wrote a follow-up novella to Sotonwa Esimone Izu, called St. Prof Hogan.",92,010c8b4740572e529c8f8acbd104923c,/AfriSpeech-TTS/train/93985046-190b-48fc-bac2-cad608a0fd25/d885ff40b9ba17e56da733ec8714f782_GXipnFBo.wav,12.847,0.11,nigerian,general,train,False,True,165
31348,6b8c8e48a4942eae189ad148164bc43a,Yoruba,19-25,Female,NG,"Studies conducted by Dr Mamet, Bakhtiari, and Thani have reported an exception to the gradual dissociation of the persuasive message's effects.",143,4d461592b047a6a28c7c68c62a4b4903,/AfriSpeech-TTS/train/b54cf44e-5c04-460d-9ebb-0a3c602cc4d0/aecd89f0dddc5d7ab199e3aba1b2228f_ce3qD4Y1.wav,11.546,0.0,nigerian,general,train,False,False,406
5882,1d88cbf048043f0a7c2e1807d5029cfe,Afrikaans,19-25,Female,ZA,"The characters were designed by Kunihiko Tanaka, while Junya Ishigaki and Yoshinori Ogura designed the gears.",109,c8a6695cbd930e6e4cec33852485bdf4,/AfriSpeech-TTS/train/11731595-1243-4de1-95d8-e6ad008f2ac0/f80def2b12f9b988e58a5e3c00722f25_tz6VLpBU.wav,10.074,0.0,african,general,train,False,False,99
16190,15fb27768c3a0abeddcfeb3bdb4d3462,Hausa,26-40,Male,NG,"In Riyadh, the major exponents included Miss Zahran, Hassan, Syed, Deepak, and Mr Akram in his total work.",106,81164df84c3a73a605433caaba06f023,/AfriSpeech-TTS/train/7443c20e-8f22-4547-aa4a-a4893a846737/36272ff9df9d7b507f24b8fe7b567182_l1BlSr63.wav,10.572,0.09,nigerian,general,train,False,False,182
31264,b823e331574fb56bd699673b477d26e3,Yoruba,26-40,Male,NG,"Attendees: Alh Doctor, Prof Okinba, Sunny, Muazu, Modu, Carmen.",63,61f114d25978079a0143a9c719e3b594,/AfriSpeech-TTS/train/769c83a0-6b16-4ff1-bf4c-195d02b3cfc3/c5a97d9ed8bb68f4f055ee0308cf8838_lDRYBrbW.wav,9.404,0.0,nigerian,general,train,True,False,410
15676,1dc29697c83baf9ae31b4d25a507d67f,Hausa,<18yrs,Female,NG,"Ming dynasty statues of Hadi (center), flanked on the left by Isselekha and on the right by Rezaeian.",101,ebdeb7f1cda0fb80f72787941b7cd12c,/AfriSpeech-TTS/train/2472e0a7-23e4-404c-83d6-5047663fed6c/155325fd7f1d39f4ac247df8d2c71fa2_wAjFh6QH.wav,7.643,0.1,nigerian,general,train,True,False,168
9792,a1a211447e2b4d3dde24fa77de916ef0,Akan,26-40,Female,GH,"Among its leading figures are the famous singer and songwriter Engr Marfo, as well as composers/performers Antoine, Munguti, Saadia, and Miss Uwamariya",151,d0363ed474b36859cff18ef84d97b72e,/AfriSpeech-TTS/train/c996443b-9c27-4b81-944b-bfad6b4a0317/7824f458ec65c6b46f72620b562ba959_9xk9ZlPU.wav,15.16,0.17,african,general,train,False,False,89
15272,6cd5266ecc0562deb173cc1eb9c7db1c,Hausa,26-40,Female,NG,"Eucharia Beko (1930) called it parturition envy, Engr Ksi (1944) called it women envy, and Aire Jide (1978) called it uterus envy.",130,76dfc58a4b589ab896161a29e01e71ff,/AfriSpeech-TTS/train/46be2e8c-2099-4641-872b-804560908e89/a7c40620ad179cedf107573ea4fa870c_Bq3fzU4j.wav,15.641,0.11,nigerian,general,train,True,True,165
17038,c74f890882c5506575ef1c503420cb0c,Hausa,19-25,Female,NG,"Homs, a former contestant in a dance competition, emulated Rakesh in a show. Mustafa, a Nigerian dancer, performed a dance routine in appreciation of",149,f2b4888dffc1bf84d1a2ecd238297b13,/AfriSpeech-TTS/dev/bc81f60f-9ca3-432e-895e-fd7bab7868d4/04a38ffe350000cef4ed2c7ed5a22458_tjysjyfy.wav,11.249,0.2,nigerian,general,dev,False,False,629
16053,fa5e014ee02c3a9d29fe754fee63eb52,Hausa,19-25,Female,NG,"In 1618, Protestant nobles led by Count Nasser met in Omdurman with Engr Ibrahim Jafar's two Catholic representatives, Al-Mohannadi and Mr Dirar.",145,865a845fb8c8dd0711fbe46328993977,/AfriSpeech-TTS/train/ad6fbaf7-bb97-497e-863c-ebaa58aaff38/bb0280e1ce2e111cfb62a0424dfbc270_1NLKiSSj.wav,14.916,0.24,nigerian,general,train,False,True,177
31647,35e87abbb5dd9b7fd25a065d6505b77e,Yoruba,19-25,Female,NG,"As noted above, Al Atrash proved the Ali Hassan  Mrs Mariam Weil conjecture for the special case of semistable elliptic curves. Rather than for all",147,04e8554e22c26217f1f5d4cb5159b95c,/AfriSpeech-TTS/train/f0d59da2-14bf-4826-b36e-fe85f5f51f43/3da5336eadd7a5dfed670553ca1b6c28_KoOpiJzJ.wav,16.046,0.0,nigerian,general,train,False,False,394
2170,ef58b2743b5147e4fc19721037f08719,Shona,26-40,Female,ZA,"Kipchirchir, also known as Kibuuka, is traditionally believed to be Kibuuka, and the Clarisse family claims descent from him.",125,bb888e30de44a0af7795995936962d7e,/AfriSpeech-TTS/train/783faceb-47b9-4e94-a2c5-a8f4b38a1b56/ad73244a10f35f2c6147d319ca7bfdd7_RuOOKCnz.wav,8.733,0.11,african,general,train,False,False,42
14580,b771beb5a10cd2e776b6cb8ac572e88b,Hausa,19-25,Male,NG,"Guests of honor: Mrs Chioma, Andre, Odudu, Mr Unoma Prof Biyi",61,975242f63429db207867c1d3c3e6f78c,/AfriSpeech-TTS/train/df9cd0e3-3ff5-4543-96fa-e88b52753a7f/4db676f7d8c7b93181c465a35ee12738_b26SQb6k.wav,8.14,0.2,nigerian,general,train,True,False,191
6777,0a032f59e7bf0327dac45618a8865509,Swahili,19-25,Female,KE,"In 2014, Dirisa Nabwiregrandson) announced the discovery of Engr Dampha's unpublished memoir, written in 1981.",110,2e3a1405b44109c4b1900a9614f8e754,/AfriSpeech-TTS/train/8aed4cd9-0c4d-4db9-994a-7133b2a59893/638810fd72bb09b246799c8822a839c0_FM19dwDA.wav,14.142,0.0,african,general,train,True,True,109
11187,9a5ca6d50fe3b3016cf20d6aa3844550,Hausa,19-25,Male,NG,"Dr Dupsy, Enwerem, Vincent Henshaw, and in Azare, Daura Engr Itene.",67,b867a3e6fc95ac3b76c55d9037ade9ca,/AfriSpeech-TTS/dev/74555c35-14a6-4f78-a270-c07db9f3bc3f/60007d565b6ec2f25bc36980fad64c76_Oipwkaus.wav,9.697,0.0,nigerian,general,dev,False,False,627
33087,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,Prof Colion and Launko were both captured in battle and brought before Engr Adamolekun Alh Blessed of Numan,107,4c1f9c03993933af1a8bfcd9326e0c76,/AfriSpeech-TTS/dev/74a0e3b9-2b77-4180-8f3f-bbcdf121fb2f/169a61695200cd60c319b451a602e436_SktJgK9N.wav,9.347,0.0,nigerian,general,dev,False,False,658
27676,35e87abbb5dd9b7fd25a065d6505b77e,Yoruba,19-25,Female,NG,"It was created in 2009 by Mrs Najwa, Mr Salah, and Samir, and Alh Farag.",72,2b1577b13f59d0c4a989c9340255a7a0,/AfriSpeech-TTS/train/8b14f4c1-b157-42e4-b1b5-6b8b22471030/136294d08caa834c698446dcbfdc5350_mz6xK6CD.wav,9.314,0.0,nigerian,general,train,False,True,394
32391,f31d8e002d048851adf5050356103d39,Yoruba,19-25,Male,NG,"Examples of Hindu deities (from top): Kan, Mrs Munonye, Obi, Peace, Cornelius and Mrs Sophia.",93,33ebca6c7f6e51b93e2ab8fa46f79123,/AfriSpeech-TTS/train/cdc0dff3-a022-445f-b90d-2fdaee1d589f/2622e5b9de28748ecb7aa6a284ce0a5e_pC3uzR9q.wav,13.011,0.0,nigerian,general,train,True,False,408
