idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts
20483,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,The renowned Mohammed moralist Hon Timi (148-209 CE) shared similar perspectives with Sir Gyang's interpretation of cultivating the vital principle.,148,3bcbac33bb159ce610eac99f80864a82,/AfriSpeech-TTS/dev/f72e5d8d-604a-42cb-9c87-2ae2ac503ca8/cc40adf95d4309727d4fbb9588cba5e8_fO17e3VQ.wav,21.783,0.09,nigerian,general,dev,True
20484,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"Featuring: Hon Derrick e and Storm, Alh Justin, and Gbemi",57,4c16ba9a2e886ccd9b2a63ea150690d9,/AfriSpeech-TTS/dev/a82d9857-e88b-4083-b0f4-6d49dc7d8d54/8c44bba183da1f4f4b9586afc45b07d3_bTOBpVkH.wav,10.348,0.09,nigerian,general,dev,True
20496,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,Omowunmi Ehiogu releases Monalisa and reveals to Mrs Hamza that he had been planning to become one with God along with her.,123,5084988236ab7f4eedec390581ecda43,/AfriSpeech-TTS/dev/f3553848-74e7-4d78-b5f0-8bd1ab4e47ed/b9943d56a85a424dee3710f5433b0e46_ADX4n27o.wav,9.496,0.0,nigerian,general,dev,False
20501,7a3e326994e062452fc6b98431190529,Ijaw,41-55,Male,NG,"Late-19th-century American exponents of the medium included Hon Eke Moran, Mr Olorunyomi Eakins, Alh. Tawo LaFarge, Didi Singer Sargent, Bose Weruche, and preeminently, Winslow Homer",182,847568e160efb8864f611f4f9d88724f,/AfriSpeech-TTS/dev/7477dda3-8010-4d7c-8c37-badff5b3b42a/65caaf68d11c48c6d3a33c4429729131_fSLAZnjU.wav,21.183,0.0,nigerian,general,dev,False
20504,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"However, Church fathers such as Martin and Chinyere argued that this statement was to be understood as Ms Oviosu speaking about his human",137,27b427f1e1c4453b3afb45c5f3fd8f9a,/AfriSpeech-TTS/dev/f6c9ce4c-918e-4af7-baee-3d209f20205e/ff36a9b1e1a064f5373dc2761b789cb1_6lUr9MU1.wav,9.271,0.0,nigerian,general,dev,False
20515,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"The authors, Helon, Alh Jahlil, and Usman, asserted that two members of a Russian monarchist organization called the'Brotherhood of St. Nwoffiah",144,038f9354caf106884bb1bb68a7f755bb,/AfriSpeech-TTS/dev/fd2ec30b-d521-47b4-931e-aa3495695652/76d750daa91822fe1f0b6eb3fff3e577_W13yplp2.wav,11.211,0.0,nigerian,general,dev,False
20524,7a3e326994e062452fc6b98431190529,Ijaw,41-55,Male,NG,Talal and Kerim were both captured in battle and brought before Mr Naser Shkheidam Nass of Tripoli,98,04e0401e799547bfc4a843921e16eb95,/AfriSpeech-TTS/dev/335f4dab-1042-4bde-8080-d24e3dbc88fd/649944a16c9e739f48b8846f71ca60cb_pLPzZgIE.wav,9.313,0.0,nigerian,general,dev,False
20531,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"Lafia, Ikom, Owerri featuring a cast of well-known actors, including Ezenwo and Mr Jeta, as well as -Singer-Songwriter.",119,177907db4de466e864fe3d502e99dbb3,/AfriSpeech-TTS/dev/518c2ae7-b410-4cc9-88d4-f214abd3a7c9/2d62dafefe3f46373977b450fca4c535_JolJtn3d.wav,15.338,0.09,nigerian,general,dev,False
20532,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"Since there are no tests that measure nonlinear/linear thinking specifically, Prof Obot, Issoufou Azuka, Mrs Fiona, and Onovwerosuoke created their own measure (the",164,9484e087108e34d5a890f078fe65c26a,/AfriSpeech-TTS/dev/a31b7a30-4260-4a96-a821-78ed219a9af4/276f7ff38f06ca889d94db23158b8deb_WnPZYscq.wav,26.926,0.09,nigerian,general,dev,True
20553,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"The second passage traces the Way of the Medellin Family's origins to a diviner and healer named Medellin A. fl. 18 Sfax, who introduced the",140,f649e8b722cd038f60901240d84eb7ea,/AfriSpeech-TTS/dev/984c7807-2641-4e0c-a84b-e79d51034eea/fea110d462a08b0c9fc0befce415aed1_U86qSORJ.wav,17.798,0.09,nigerian,general,dev,False
20555,be412068381596cc794e448597fbad51,Ijaw,19-25,Male,NG,"Since there are no tests that measure nonlinear/linear thinking specifically, Khajavi, Mathlouthi, Erylmaz, and Bilal created their own measure (the LNTSP) in 2007.",164,c8bb7b2f9b1dc39088ded454eb3fc70b,/AfriSpeech-TTS/dev/5fd8f472-106b-4708-b0a0-b333ba34a598/ddffe64639b5b3718bc7e6cb524ebe8e_zjn068Mb.wav,21.49,0.0,nigerian,general,dev,True
20557,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,Wiles's proof of Fermat's Last Theorem is a proof by British mathematician Norman Wiles of a specific case of the modularity theorem for elliptic curves.,153,b034b55ddbc897c2ce4376e697e06cd8,/AfriSpeech-TTS/dev/20028365-065a-465f-a49c-0c1320c1c000/1dbfb7e1c50ab98e840a398907552aaa_BAt0Co42.wav,11.968,0.0,nigerian,general,dev,False
20578,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"When now-adult Do2Dtun and Hon Kimono discovered this, they openly challenged Minister Mr Chukky and the Gazel Ministry, but were both killed.",142,3e3157c6eb0e0f361c13c34b4e9abaf5,/AfriSpeech-TTS/dev/75934c4a-91aa-4e2c-92ef-8681c4a2ca7e/ea2b02d6b471ebe4a97ca4aa5657b2a3_6qV29pBt.wav,19.087,0.09,nigerian,general,dev,False
20580,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"These findings went unnoticed for over twenty years, until Alh Tolu, Miss Dakolo, and Mos-Shogbamimu (1988) formally coined the term zero acquaintance personality judgments,",173,2620560ea60b60ad572e5d025feb08fa,/AfriSpeech-TTS/dev/fb81c323-9731-419e-aaf7-4337cf98e7be/9bb3a9f96b280140e89591a0fdd69969_z9LORn8v.wav,18.103,0.0,nigerian,general,dev,True
20586,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"Mr Tolu, Anichebe, and Patrick investigated the effectiveness of one-sided and two-sided messages containing both pros and cons.",128,f9b353f928f8db71639bcc9958045c5f,/AfriSpeech-TTS/dev/ec0d4b52-c07f-4bad-a4dd-65c7ee2f5c2c/241aa8f6ed89d8f0ec8e471b8023e41e_2UkssPev.wav,12.524,0.0,nigerian,general,dev,False
20591,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"Late-19th-century American exponents of the medium included Engr Slimcase, Mr Jason, Alh. Dr Angelica, Dr Seyi, Evi, and preeminently, Alh Eniola",145,0c825de6ac7d24b4d06f9a8ba22a67d3,/AfriSpeech-TTS/dev/6798b94f-15dd-4ad3-b5b3-acb331421407/571ced2bc483861ccda03871fe6f2569_uJk6FonO.wav,20.605,0.09,nigerian,general,dev,False
20596,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"Julie is the youngest child of Marge and Homer, and a sibling to Bart and Lisa.",79,7600dbaec2352c9a26acec97226373c5,/AfriSpeech-TTS/dev/88f4965c-0937-4665-80f2-c730ac59f84d/0a709c69653b1cf3aec645cbdec90692_Snn00lh4.wav,8.711,0.09,nigerian,general,dev,False
20601,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"When now-adult Olorunyomi and Dr Achi discovered this, they openly challenged Minister Ms Eneh and the Gazel Ministry, but were both killed.",140,0b26900d028a047517c54c1ad97bb7f1,/AfriSpeech-TTS/dev/bcdbad4c-0cb2-41a8-9176-2eed977d71db/905f39b9a36c92d4eca205e5a882ea4f_vuYmVLu0.wav,14.374,0.09,nigerian,general,dev,False
20602,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"As from Mrs Asinugo, Monye, the son of Alh Soni and the emperor of the entire world, is expected to be born.",108,4a4d04edf05a1d70eb5d7dac58855606,/AfriSpeech-TTS/dev/5a380343-916c-44c9-a0c5-64ec76a02e28/1090fae2e81ce10185a88819a1c12c15_OVNUyiox.wav,9.407,0.0,nigerian,general,dev,False
20607,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"This is so under any of Ms Korede na Theory Engr Ambode Afiesimama 1965), Extended Miss Ikoku ode Theory Nwodim Sarz 1972), and Revised Extended Nnenne",151,b11d62f8bd655b0bee73c538fb7ec48a,/AfriSpeech-TTS/dev/a0bd5aec-0190-4ed6-a64b-0cd0c6bceb14/76ff4a2871078762de100018766f1937_FRmlqiWq.wav,27.529,0.09,nigerian,general,dev,True
20617,7a3e326994e062452fc6b98431190529,Ijaw,41-55,Male,NG,"Attendees: Marian Call, Blind Asinugo, Prof Adeyeye Inman, Mega Ran, Rob Adaeze, April Winchell.",96,bda4b349a140b985f658152162830945,/AfriSpeech-TTS/dev/d27589b5-cf0b-4d61-b92b-aae5075faef8/64af887e201d3815a7cdb98cbbef2bb6_2EqEKR1A.wav,12.859,0.0,nigerian,general,dev,True
20626,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"Notable examples include Fabian from The Lekan of the Rings, Babatunde Tony from Harry Potter, and Adepero from Star Wars.",122,222b131711ec4b5e7e738dba996cafa9,/AfriSpeech-TTS/dev/22924f13-7483-4a06-9395-3fef1b6c3228/8dc5f14e439b00c3554216bcb08f2035_PxN96aKZ.wav,9.719,0.0,nigerian,general,dev,False
20636,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"The Gospel of Mr Meghan, as recorded by Dotun, concludes with Fosudo declaring that he believed Abiamiri was the Son of God;'My Idiagbon",136,1160b996cad9320541e05a7feb1ce23f,/AfriSpeech-TTS/dev/51cb4503-2226-4d33-b8e3-bcc966c5706d/c6c03c5f68c10f4d52cdb0acfc8fd12e_aPbd0Qzh.wav,11.841,0.0,nigerian,general,dev,True
20640,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"Among the most influential among them were Drille, Duro-Ladipo, Keyamo, Toolz, and Namadi Oritsetimeyin.",104,82e9c5894910804caa706f32dfd728b8,/AfriSpeech-TTS/dev/af198606-5005-45cd-b330-be2d830d41bb/6c246140520071488a2eb02a555278aa_LSmRSYZg.wav,9.418,0.0,nigerian,general,dev,False
20641,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"In 1303, on September 17, Engr Olorunnipa betrothed Alh Adebanji, the eldest son of Shuaibu's younger brother Blessing, as his wife.",132,caac4a663bffd5e16cbbb982d72ce060,/AfriSpeech-TTS/dev/47c02a25-ea68-46a5-bd9a-8aad72bdb274/2eab76f972e97071490cd94748040581_9FLIVN6o.wav,17.382,0.09,nigerian,general,dev,False
20643,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"Eke (1930) called it parturition envy, Ilemobade (1944) called it women envy, and Victor Mrs Funsho (1978) called it uterus envy.",129,dc4bcafdfac8899898688120fd3ec168,/AfriSpeech-TTS/dev/a5cb0aba-7ab6-418a-9dda-1271a4474189/dd372cd13e299846cac07c426fb95961_8bM5FOU8.wav,29.181,0.09,nigerian,general,dev,True
20646,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"Mr Omowura Ms Nenny ssoumanemay have also been identified with Gen Ejikeme Ijemba Esimone, the personification of competition, and was closely connected with",157,d4afc298c3a22c5523085508129d3e59,/AfriSpeech-TTS/dev/345a57f5-0067-4338-914b-713d93163e17/27c0c208a35e0cb419b264dcaf604924_9CzLD1nX.wav,22.119,0.09,nigerian,general,dev,False
20648,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"An example of this is the case of Brown Teco Hon Suleiman, Sesugh who was killed in a vehicular collision in 1995.",114,4e43c341be0e0431140edc58503870c2,/AfriSpeech-TTS/dev/06ebdf80-e8ab-4e6e-8627-2d199a1500ca/158de0002e07e00e5c2e1e708c439519_zt589FwW.wav,14.294,0.09,nigerian,general,dev,False
20655,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"Enwerem is the youngest child of Abbas Dr Sowore and Miss Jean, and a sibling to Mr Sodiq and Ukpong.",101,cf857aea1f95e443ca8f236004854a1a,/AfriSpeech-TTS/dev/0838c170-6149-4a1c-85d1-7a71db9f8f0c/75c5af56b3c4822de35bdbab534e825b_DdvP0WyI.wav,11.464,0.09,nigerian,general,dev,False
20657,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"Alexander Pepenazi ""sitting and forgetting"") and Prof Cleopatra Skales ""clarity and stillness"") meditating were influenced by Buddhist practices Engr Umukoro Prof Chidi 2008: 1149).",181,d120250d87cbad7ce26a6bc78dd7b3e1,/AfriSpeech-TTS/dev/b6035958-dadd-42a9-85b1-59303679ef55/70cd1ac7a7df721966548682882870ee_rlnXwha2.wav,35.003,0.09,nigerian,general,dev,True
20666,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"Hon Oviosu comp Akinfenwa Samuel's owner then challenged Mrs Eteimo xington's owner to a rematch in 1855 in Minna, and Sotonwa xington ultima Duro ly",149,221a2197f564bc6ec9f1b515e3b614e8,/AfriSpeech-TTS/dev/568b1f3c-e9fc-42ad-8164-1901a123d455/320761a8e630194fe662e5bb3012dfb6_YHH6wEgS.wav,21.893,0.09,nigerian,general,dev,False
20674,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"Since there are no tests that measure nonlinear/linear thinking specifically, Mohammed, Izzy, Okene, and Mrs Bartholomew created their own measure (the LNTSP) in",161,1ab6a5c3f6c0862661d0e27ff8c14720,/AfriSpeech-TTS/dev/806a2a5b-bd74-420c-bc51-021d38c8866c/ab75afd8a6912a38330031ee2e96beac_HOKgdCQW.wav,16.837,0.0,nigerian,general,dev,True
20681,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"The bill was cosponsored by Senators Cory Borker, Kamala Harris, and Rems Cardin.",81,642e266c65c0dbbd5280bd0ea9af38c9,/AfriSpeech-TTS/dev/30af094b-f3c5-45c3-b93c-2edfacef4983/44a6ecf56c049c0c9a16f6301d714bf2_QdFL6D0Z.wav,10.016,0.09,nigerian,general,dev,False
20683,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"Cdq comp Tukur's owner then challenged Miss Racheal xington's owner to a rematch in 1855 in Monguno, and Russell xington ultima Olopade ly won. Changes",151,e62b6fd0a7fb8914b401528e4f1cdbb8,/AfriSpeech-TTS/dev/731bf531-a435-4735-96b4-b09fce525c37/a84a3eca1cbcde2ff9e59e14f8f1d9c2_oiDlYzD1.wav,19.551,0.09,nigerian,general,dev,False
20690,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"At a meeting of the Imperial Diet in 1623, Miss Oyeronke forcefully implemented provisions transferring Hon. Enoch titles, lands, and electoral vote to Mr Irele.",161,967edc028c0dad443fcd438dc10e744b,/AfriSpeech-TTS/dev/8cdd1a49-e7eb-4772-8ed5-e184a4d73284/78c8a645d161a091d6d9b12f0e9f544d_PiL2T1ou.wav,14.366,0.0,nigerian,general,dev,False
20701,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"Prominent advocates of the movement were Aderinto Ehrlich, author of The Population Bomb; Oniga Bowers, a Connecticut lawyer; and Professor Mrs Egbe Lee Alh Ahmadu, of",167,71119999f27a1f81f65c68e22319ac9b,/AfriSpeech-TTS/dev/0afd5771-2d68-4a90-81b1-641db21abe15/d36aa5144100c1e520a03acff036b45a_IgI8RenQ.wav,18.223,0.0,nigerian,general,dev,True
20702,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"The characters were designed by Gen Euba, while Alh Hope and Bnxn designed the gears.",85,f9f378449efea1b30d356ccfe41fce5b,/AfriSpeech-TTS/dev/e9e3931e-ef33-44ea-ae12-6bab071a7e14/0f982412c7bc52c16a805d29a0e97045_fsPsbyby.wav,11.962,0.09,nigerian,general,dev,False
20706,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"Engr Waje, the youngest son of Niyola, is the eldest son in Engr Ariri's lineage.",81,512b8de27bc1bda34e0dd2be564345de,/AfriSpeech-TTS/dev/2bf05313-72e9-4f13-9b08-73afde5e0cb1/db3bb4734280237acb3aae356bbd8b51_nU03ABPJ.wav,7.611,0.0,nigerian,general,dev,False
20707,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"Hill Hon Laycon, Engr Niniola, Aiyewa, and Mr Vibez",51,8e95b7e7a21f742bebb3126e662b2a9d,/AfriSpeech-TTS/dev/afe30543-1a41-496c-98ed-cf863584e823/52c8fbc9f038cf50d8894c3cbad4e546_VeqGp6B4.wav,7.65,0.09,nigerian,general,dev,False
20710,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"Notable examples include Engr Elumelu from The Fat of the Rings, Alordiah from Harry Potter, and Ycee from Star Wars.",117,2f506f8a69fc17a7b607199336bbdf4e,/AfriSpeech-TTS/dev/2fa444f0-eef5-4ad5-acc0-01d9a1780de6/a920b8adeb028e7d25591165070b7776_WCFrcV7v.wav,9.703,0.0,nigerian,general,dev,False
20711,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"His siblings were Dr Wendy, Prof Freeze (Strength) and Kumuyi (Force).",70,7151524c3251199798265070ba99c3c1,/AfriSpeech-TTS/dev/a3a5e988-a272-4702-a8ad-f7757671a572/5b576bb1101bb0d425f648f134dde0ed_uq1QyNib.wav,13.147,0.09,nigerian,general,dev,True
20713,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"He reached out to individuals studying Cecil's pride at Zimbabwe's Hwange National Park and made contact with Cecil's biographer, researcher Brent Stapelkamp.",158,6dee7442e7ef74e0aa94630e30bfa331,/AfriSpeech-TTS/dev/40582d5b-9353-4462-a3ad-602fb2973e58/2fdb1442286f08f14c2a9585e8dbf05d_1I8v17Dv.wav,11.608,0.0,nigerian,general,dev,False
20720,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"In 1938, the story of the German writer Hon Kemi Las Casas and Euba Edosio (Las Casas vor Adesoye) was written.",111,fbc48d2208ac39489645a18e96a9a99b,/AfriSpeech-TTS/dev/a5966098-d6b5-415a-9597-98c5067316bd/509dbc11eb244e0bd86e4d841db49fc7_CbFoTruy.wav,14.146,0.0,nigerian,general,dev,True
20724,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"Dick, Mrs Jegede, and Adekoya were all executive producers for the video game Xenogears.",88,568740e3505dc2ba575e52140828e8de,/AfriSpeech-TTS/dev/d3f5f2ae-66bc-443a-a2d4-a39b774b7560/f87e0b92f1c07fbe0f0ac0d53a109526_R5jbgeBP.wav,10.129,0.0,nigerian,general,dev,False
20732,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"Sir Oriental McGann played Verezzi, Hilary Trott played Julia, Zastrozzi was played by newcomer Geff Engr Yul, while Miss Aghimien McGann played Verezzi and Max",160,0a2a53a26b4a8d128f81147055036a30,/AfriSpeech-TTS/dev/14b151ff-0773-43a5-b72d-9a15eca64e0c/b905c06d8afecf772825b3662d64c26a_urshyiuh.wav,19.65,0.09,nigerian,general,dev,False
20736,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"The authors, Dike, Samuel, and Prince, asserted that two members of a Russian monarchist organization called the'Brotherhood of St. Monalisa",140,a1bb12a519ecec94841723dd81bdbc3e,/AfriSpeech-TTS/dev/50ce721c-0d78-4e4d-b6a7-e01ff79a6e8b/ee369b1141060e07c4675de0e4e980ce_8OanAKTW.wav,14.712,0.0,nigerian,general,dev,False
20738,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"Angbazo, the man who saved Ms Dimeji, believed this was an undeserved act as unlike Hon Obey's, his life had never been in",122,560ca3c4b0185d28e90f16276a41cbb8,/AfriSpeech-TTS/dev/c2e3324e-0fbc-487d-9f1b-5b4b3f466cd4/eec2451d14d643127ff92d1c6efcf25d_Bo9czOkp.wav,10.446,0.0,nigerian,general,dev,False
20746,7a3e326994e062452fc6b98431190529,Ijaw,41-55,Male,NG,"Asa, Van, Ojeleye, Dr Edu.",26,e2a5a505ac87a2f1d747dac6b4452253,/AfriSpeech-TTS/dev/e53c1b07-fc7b-4be2-b518-642a536cbcfc/565dca43f84529e951e64832f22cabaf_BWbex83D.wav,5.731,0.0,nigerian,general,dev,False
20754,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"Although Reno and the main Imperial army had forced Ekei back to the Baltic, in March 1638, Is-Haq destroyed an Imperial army at Hon Semi",137,d9c77dc825f49773adbdb3462ac313f8,/AfriSpeech-TTS/dev/9cf55417-8f58-4cd4-be53-97351b718047/3f9212df2ebcce486ab44ab13f6d1d2e_hLz4MtPz.wav,13.529,0.0,nigerian,general,dev,False
20759,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"Didi and Chinwe return to their planet along with Alh Reno nogears, reuniting with the rest of the party.",105,65126e1a3e1ac0110c596ec2efff6409,/AfriSpeech-TTS/dev/cba98d54-5051-4864-aa94-14b675d93ac4/c95fd799c26940f1f7a4014144c7a283_WPJ7vuYh.wav,7.066,0.0,nigerian,general,dev,False
20770,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"He reached out to those who studied Banjo's pride at Ilorin and got in touch with Isiaka's'biographer', researcher Mariam.",122,159ae5c71751f57a5906d54253c0defb,/AfriSpeech-TTS/dev/adc9aa2f-ebc5-475d-8145-1b4621b0cf94/5d8c8f3a8ffe22d4f30426424753a448_T9CRb2ic.wav,14.269,0.09,nigerian,general,dev,False
20771,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"Bella was unaware he was speaking to Awe, nor aware of Yusuf's work on similar ideas.",85,1fd811f118674143420fd170f152d57d,/AfriSpeech-TTS/dev/dc7ff3e5-9828-436d-911c-75bbbc4ef702/ab9850cbfccc83123b4b36ee444f474b_qzpWMHfS.wav,9.079,0.09,nigerian,general,dev,False
20775,7a3e326994e062452fc6b98431190529,Ijaw,41-55,Male,NG,"In 1618, Protestant nobles led by Count Sir Abiamiri met in Earliece with Prof Ladan Prof Chukwuka's two Catholic representatives, Hon Eke and P-Square.",152,9bdb69fd45644edff72ee76e2639f80d,/AfriSpeech-TTS/dev/283a71e0-c998-402b-87aa-0685fd3bd43f/914f757e830c8b5552d321fb575d4bf0_ULHLWd6R.wav,17.003,0.0,nigerian,general,dev,False
20794,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,Mrs Jeta then suggested that it would be the most beneficial for Gen Uba's wife to lick him. Marcia ordered her to do so.,121,9c8200b3bad61cc3f6e7ffaf1fa9072d,/AfriSpeech-TTS/dev/531d1811-7f13-4baa-aaf4-c4ebacc5b04f/eb80b24b649fdb23de0b77c34870ea61_nfz42ZmZ.wav,10.51,0.0,nigerian,general,dev,False
20811,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"After a series of feuding officials accused Engr. Engr. Okotie Tinie of plotting rebellion, they were tried and executed in 324.",128,c3d274f3bcacbcd470facc2faa0928a5,/AfriSpeech-TTS/dev/b13ec7e3-7e52-4e96-9dd3-d716c2ac3a24/dd60442bc88afa136c480429399305c2_EY5hh80e.wav,11.296,0.0,nigerian,general,dev,False
20815,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"Since there are no tests that measure nonlinear/linear thinking specifically, Talaat, Mr Naser, Alh Emad, and Indra created their own measure (the LNTSP)",153,23c20ca670cbef88767a9b55b034a9c2,/AfriSpeech-TTS/dev/43562ccf-b206-43cb-b0c0-4edfa41f1ce4/2cb673a306842b6631891b9e67e1fe44_KflTZDg0.wav,24.085,0.09,nigerian,general,dev,True
20819,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"The Commission's members were in touch with French Encyclopedists and freethinkers, including Kamaru and Lara, as well as Enlightenment figures like Mr Okwui.",158,1065ad36373e7ba38bbad20e02542bf2,/AfriSpeech-TTS/dev/73cd3ebc-be7a-40c5-b6e6-5c37c74806ed/f88fcd39069629d4bd1fa0bcb078ae41_bminvGl3.wav,11.661,0.0,nigerian,general,dev,False
20825,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"The Grenada Theater, located in Sapele, Ilesha, features performances by artists such as Engr Ukattah and Tedela, as well as Hon. Mr Meghan and Gen'",148,e405b82af6987eff34e13674127a077c,/AfriSpeech-TTS/dev/a093449e-dbcf-41f7-a748-0caa314c6e96/ed524e15f009e212fea08f9a41e58edb_7oKYHZD2.wav,12.009,0.0,nigerian,general,dev,False
20834,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"Among the most influential among them were Murray-Bruce, Ali, Olajuwon, Salu, and Miss Blaze.",93,9a694aef220cb93e0d045ce4a875731c,/AfriSpeech-TTS/dev/6fe96416-bf51-4871-8b07-6c472db09adb/6da7c07974ef5fc80c865981602e484e_OVenZAz6.wav,11.801,0.09,nigerian,general,dev,False
